ID,Sentence
40,"sms arkadaşım’a üye olup mynet arkadaşım’a cep telefonunu kaydedeceksin , <q> <s> acaba bana mesaj gelmiş midir ? "
41,"eğer kullanıcı mynet arkadaşım abonesi değilse , her ilana yollanan ilk mesaj , turkcell aboneleri için 8 sms , hazır kart ve muhabbet hat aboneleri için 16 kontör olarak ücretlendirilecektir . "
42,"bu uygulama sadece turkcell , hazırkart ve muhabbet hat abonelerine açıktır . "
43,herkes mynet arkadaşım’a ücretsiz üye oluyor . 
44,"kendisiye ilgili bilgileri girdikten sonra , yeni arkadaşlarıyla eğlenmenin tadını çıkarıyor . "
45,aynı fikirleri paylaştığınız kişilerle buluşma noktanız mynet arkadaşım’da muhabbete doyulmuyor . 
46,bu iki yemek tarifimiz girit yemeklerinden olacak ; 
47,"patatesler , ince halkalar halinde dilimlenir , bol kızgın yağda kızartılır . "
48,"üzerine çırpılmış yumurta , maydanoz , tuz , biber karışımı ilave edilir . "
49,2 kuru soğan 
50,yarım limonun suyu 
51,"küp şeklinde kesilmiş havuç , kabak , patates ilave edilir on dakika kısık ateşte pişirilir . "
52,diğer malzemeler ilave edilir 20 dakika daha pişirilip soğuk olarak servis yapılır . 
53,½ demet dere otu 
54,ayıklanıp ikiye bölünmüş enginarlar soğanla birlikte yağda kavrulur . 
55,"bir bardak su ilave edilir , yarım saat kısık ateşte pişirilir . "
56,"yumuşamış enginarların üzerine pirinç ilave edilir , 4 bardak su tuz ve şeker katılır , kısık ateşte demlenmeye bırakılır . "
57,soğuduktan sonra enginarlı pilav tencereden geniş bir tabağa ters çevrilerek servis yapılır . 
58,"elinizin altında veya buzluğunuzda , her an kullanabileceğiniz güzel bir yemek bulundurmak istiyorsaniz bu tarifi mutlaka denemelisiniz . "
59,krep hamuru için ( 4 kişilik ) : 
60,1 çay bardagı un 
61,1 su bardagı süt 
62,1 / 2 paket kabartma tozu 
63,bir tutam seker 
64,"suluysa biraz un , koyuysa biraz süt ilave edilip kıvam tutturulur . "
65,"teflon tavaya çok az yağ konur ve karışımdan bir kepçe dökülür , her iki yüzü de yanmadan kızartılır . "
66,krep hamuru bitene kadar işleme devam edilir . 
67,krepler arzu edilirse hemen veya buzluğa kaldırılarak daha sonra kullanılabilir . 
68,kısa surede hazırlananlar : 
69,"bir gün onceden kalmış herhangi bır etli yemek , kreplerin ortasına konur , rulo yapılır ve yağlanmış olan teflon tepsiye yanyana dizilerek uzerine bolca kaşar peyniri rendelenir . "
70,orta dereceli fırında ısınana kadar tutulduktan sonra üzerlerıne bal veya pudra şekeri konulup sıcak servis yapılır . 
71,"krepler fırında ısıtılır , ortalarına arzu edilen değişik reçel veya marmelat sürülür ve rulo yapılır . "
72,üzerine pudra şekeri serpilerek servise sunulur . 
73,"yabani rezene , sahil kent ve köylerimiz pazarlarında satılmaktadır . "
74,büyük kent manav ve marketlerinde ise özel yetiştirilen türlerini bulabiliriz . 
75,yabani rezene dereotuna çok benzer . 
76,ancak kokusu anasonu andırır . 
77,özel yetiştirilenlerin ise büyük bir soğandan çıkan uzun saplar üzerinde dereotunu andıran yaprakları bulunur . 
78,"ayıklanması aynı dereotu gibi yapılır , saplar kart olması nedeni ile pişirilmez . "
79,"soğan kısmı otlar ile birlikte veya otlar kuzu eti ile ayrı , soğanlar ise graten veya peynirli olarak hazırlanabilir . "
80,rezen otu ( veya 4 adet soğanlı rezene ) 
81,1 kaşık tereyağ ( veya ½ su bardağı zeytinyağı ) 
82,"etler yağda bir müddet kavrulur , üzerine çentilmiş soğanlar ilave edilir , 5 dakika birlikte çevrilir , otlar ilave edilir , rezen soğanları dizilir . "
83,"su , tuz ve limon suyu katılır , bir saate yakın pişmeye bırakılır . "
84,1 kaşık tereyağ 
85,"rezene soğanlarının dış kabukları ayıklanır ikiye bölünür , az suda haşlanır süzülür . "
86,buharda pişerse daha lezzetli olur . 
87,üzerleri kızarana kadar orta hararetli fırında tutulur . 
88,bu sayfa ile her turlu konuda bana e - mail yazabilirsiniz ... 
89,beslenme çantası 
90,önce vitaminler dedik ... 
91,koray gelip te <q> <s> eeeee beslenme çantasını ne zaman hazırlıyorsun ? 
92,işte burada <q> çiçeği burnunda </q> bir gıda mühendisi olarak hasbel kader <q> ne yemeli ne yememeli </q> şeklinde bilgilenmeye çalışacağız . 
93,"bu bakış açısıyla bir şeyler yazmaya , bilgi dağarcığınızın bir köşesinde bir noktayı bile olsa oluşturmaya çalışacağım . "
94,"dogal gıdalardan , katkı maddesi içerenlerine ; gıdaların hangisine ne kadar gereksinim duyulduğundan , onların içeriklerine kadar her konuda bilgi alış verişinde bulunmak istiyorum . "
95,oturup burda ahkam kesmeye gerek yok . 
96,"tepkilerinizi almak , hemfikir olduğunuz ya da olmadığınız durumları öğrenmek bu şekilde bilgi aktarımında bulunmak bu işin en iyi yolu . "
97,"bunları hep beraber takip etmek , varsa yanlışlıkları düzeltmek neden olmasın ? "
98,"işte bunları düşündük ve <q> beslenme çantamızı </q> oluşturalım dedik ve bu günden itibaren <q end=""8""> çantamıza </q> birşeyler doldurmaya basladık . "
99,ilk önce hayatsal fonksiyonları nedeni ile vitaminlerden bahsedelim biraz . 
100,"insan metabolizmasının kontrolü enzimler , hormonlar ile birlikte vitaminler sayesinde olmaktadır . "
101,"alınmaması durumunda çeşitli hastalıklar ortaya çıkar , bağışıklık sistemi zayıflamaya başlar ve vücut dengesini kaybeder . "
102,"diğer gıda bileşenleri yanında vitaminlerin metabolik reaksiyonlara indirek etkisi vardır , ancak <q> olmazsa olmaz </q> şeklinde nitelendirilmektedir . "
103,"genellikle tum gıda bileşenleri enerji verdiği halde vitaminler enerji vermez ancak alınan karbonhidrat , yağ ve proteinin kullanılabilmesi için ortamda vitaminlerin bulunup reaksiyonları katalizlemesi gerekir . "
104,aksi takdirde tüketilen gıda enerjiye dönüşemeden gereksiz yağ rezervleri şeklinde vücutta kimsenin hoşlanmadığı birikintilere neden olur . 
105,işte bu anlamda da dengeli beslenmenin önemi ortaya çıkmaktadır . 
106,bunun bir sınırı var mı ? 
107,bunu açıklamadan hemen kısaca vitaminleri suda ve yağda çözünen diye ikiye ayırayım ve devam edeyim . 
108,suda çözünen vitaminleri ( b ve c ) bolca tüketmekte her zaman yarar vardır . 
109,çünkü bağışıklık sisteminde özellikle vitamin c nin yararı çok büyüktür ve fazlası da dışarıya atılmaktadır . 
110,bu nedenle bol bol almaktan çekinmeyelim . 
111,"ancak yağda çözünen vitaminler ( a , d , e , k ) yüksek oranda alındığında bazi hastalıklara da sebep olmaktadır . "
112,"örnek verecek olursak vitamin a nın fazla alımında karaciğer rahatsızlığı , iştahsızlık , saç dökülmesi , ciltte kuruma ve çatlama , vitamin d' nin fazla alımı ile de bulantı , kilo kaybı , yüksek kan basıncı , böbrek taşı oluşumu , yorgunluk söz konusu olabilir . "
113,"ancak tabi ki bu miktarları bünyeye , yaşa , cinsiyete göre ayarlamak gerekmektedir . "
114,vitaminlere kısa bir girişten sonra isterseniz devamını daha spesifik olarak sonra ele alalım . 
115,evet işte bizim köşemiz böyle olacak . 
116,ama karşılıklı konuşalım istiyorum . 
117,"tepkisiz kalmayın , sadece şu an için değil hicbir zaman tepkisiz kalmayalım . "
118,"tebessüm yüzünüzden eksik olmasın , "
119,"son yıllarda , öze "
120,llikle tüketici haklarını ilgilendiren ve en çok tartışılan konulardan biri de hergün tükettiğimiz hazır yiyecek ürünlerinde bulunan katkı maddeleri . 
121,bunları hepimiz her zaman her yerde tüketiyoruz ; hatta içinde yaşadığımız toplum şartları da bir yerde bunu gerektiriyor diyebiliriz . 
122,sağlıklı beslenmeye özen gösteren kişiler bile - bir kap meyveli yoğurt ya da kuru meyve yerken örneğin - birtakım kimyasal maddeleri de beraberinde tüketiyor . 
123,ayrıca bu katkı maddelerinden haberdar olan birçok kişi bu ürünleri bilinçli olarak tüketmekten rahatsız olmamaktadır - sigara içenlerin durumunda olduğu gibi . 
124,"bu yazının amacı , bu konuda bilinçlenmek isteyen ya da biraz olsun bilgi sahibi olmak isteyen tüketicilere yardımcı olabilmek . "
125,ben kişisel olarak bu katkı maddeleriyle bir alerji sorunu sonucunda tanıştım ; bu yüzden herkesin bu konuda bilgi sahibi olması gerektiğine inanıyorum . 
126,"sorun , bugüne kadar türkiye'de tüketicilere neyin zararlı neyin zararsız olduğunun açık bir şekilde duyurulmamış olması . "
127,yani asıl önemli olan tercih edebilme hakkımızın olması ! 
128,"son 30 yıldır gelişmiş ülkeler başta olmak üzere , yiyecek maddelerinde kullanılan katkı maddelerinde tam bir patlama olmuştur . "
129,örneğin sadece ingiltere'de bir yıl içinde kullanılan katkı maddelerinin toplam ağırlığının iki yüz bin tonu geçtiği sanılıyor . 
130,çoğu aroma / lezzetlendirici olmak üzere toplam altı bin civarında katkı maddesi bulunuyor . 
131,"bu maddelerin tüketimi arttıkça , bazı rahatsızlıklarla olan bağlantılara yönelik bulgular da ortaya çıkmıştır . "
132,"bunların içinde en sıkça görülenleri egzema , astım , başağrısı , alerjik kaşıntılar , gastrik rahatsızlıklar , ishal , ( özellikle çocuklarda ) hiperaktiflik ve aşırı duyarlılık ( hypersensitivity vb. örneğin ingiltere bugün avrupa'nın en hasta ülkesi konumunda ; ayrıca bu ülkedekikanser vakalarının sayısı dünyanın en üst sıralarında yer almaktadır . "
133,"ne yazık ki dünyanın çeşitli devletleri , bu konuda artırılması ve geliştirilmesi gereken araştırmalara ve birtakım gıda komitelerinin uyarılarına sırt çevirmektedir . "
134,"gerçek şu ki , son iki , üç nesil bir nevi denek'olarak kullanılmaktadır . "
135,bu maddelerin güvenli olup olmadığını anlamak için hayvanlar ( özellikle fareler ) kullanılmıştır ; ancak hayvanlar insan değil ki onlara kendilerini nasıl hissetiklerini soralım . 
136,( başınız ağrıyor mu ? 
137,) ayrıca insanlarla hayvanların biyokimyasal ve genetik yapıları farklı olduğu için varılan sonuçlar son derece yanıltıcı olabiliyor . 
138,"insanlar thalidomide ilacından , farelerden yüz kat , maymunlardansa yirmi kat daha duyarlı olup çok daha fazla etkilenmektedirler . "
139,"iki madde üzerinde birden yapılan ender bir araştırma sonucunda , sodyum sülfit ( e221 ) ile benzoik asidin ( e210 ) etkileri karşılaştırıldıklarında , ayrı olarak tek başlarına verdikleri sonuçlardan çok daha ciddi olduğu ortaya çıkmış . "
140,"şunu da kabul etmek gerekir ki , katkı maddeleri doğal yaşamımızın mucizeleri arasında . "
141,"emülgatörler , düzenleyiciler ( stabilitör ) ,katılaştırıcılar , jöleleştirici maddeler , ayırıcılar ( anti - caking agents ) ve boyalar sayesinde yiyecekler dipdiri yapılarıyla , capcanlı renkleriyle , parlak soslarıyla gözümüze çok daha çekici görünecektir . "
142,"günümüz dünyasında bir gıdanın raf ömrünün bir yıl , iki yıl ya da bilmem kaç yıl daha uzaması artık insan sağlığından çok daha önemli . "
143,"size abartılı ama ne yazık ki gerçek bir örnek , bir paket hazır tavuk çorbasının içindekiler : "
144,"nişasta , kuru glikoz şurubu ( acaba nasıl kurutuluyor ? "
145,"monosodyum glutamat ( 621 ) , sodyum 5'ribonucleotide ( 635 ) ,tuz , kurutulmuş tavuk , soğan tozu , asit düzenleyici : "
146,"hepimiz artık - sanayi , şehir ve toprak kirliliği ile - kimyasal bir çevre içinde yaşamaktayız . "
147,vücudumuza giren zehir miktarını mümkün olduğunca azaltmak vücudumuzun ve bağışıklık sistemimizin daha güçlü olmasını sağlayacaktır kuşkusuz . 
148,ve arada bir tüketilen birkaç katkı maddesi tabii ki bizi öldürmez . 
149,bu yazıyla birlikte verdiğim listelerin size sağlığınızı koruma yolunda yardımcı rehber olması ve en doğal tüketici hakkınız olan istediğiniz anda istediğiniz bilgiye ulaşıp bilgilenmeniz buradaki dileğim . 
150,peter mnasfield'ın ve fewlicity lawrence'ın derlemesi olan additives : 
151,aşağıda verilen katkı maddelerinin kullanıldığı gıda örnekleri her ne kadar türk pazarı hakkında bize ipuçları verse de bu verilerin avrupa pazarına ait olduğu göz önünde tutulmalıdır . 
152,unutmayın ki son derece genel olan bu örnekler bu maddelerin aşağıda verilen her örnek ürününde bulunduğu iddiasında değildir . 
153,listelerde kullanılan <q> rating </q> işaretlerine anahtarsa şöyle : 
154,dikkat edin - bazı insan guruplarının sağlığına belirli bir zarar oluşturur 
155,dikkat - olası zarar 
156,büyük olasılıkla zararsız ama tartışmalı 
157,son derece güvenli 
158,kullanımları 
159,en çok kullanılan boyalardan biri : 
160,"balık köftesi , füme balık , çeşitli pastalar , şekerlemeler , kek ve şeker süsleri , bazı donurmalar , "
161,"kahve için süt - krema tozu , paket hazır çorbalar , çeşitli aromalar , jöleler , hazır soslar…vb "
162,"özellikle aspirine hassas kişilerde akciğerlerde , burun ve ciltte reaksiyonlar . "
163,"aktiflik , astım , "
164,kaşıntılar 
165,kinolin sarısı 
166,yeşilimsi sarı 
167,"hiperaktiflik , aşırı "
168,sarı 2g 
169,gün batımı sarısı 
170,"dondurma , jöle - "
171,bazı kişileri güneş 
172,"karminik asit , "
173,pahalı olduğu 
174,kullanılır . 
175,"aşırı duyarlılık , hiper - aktiflik . "
176,"dondurmalar , "
177,dondurmalar 
178,kaşıntılar . 
179,yakından bağlantılı 
180,üç boya 1965’de tüm dünyada 
181,karışık meyve 
182,dondurmalar… 
183,"duyarlılık , sinirsel hastalıklar;ayrıca mide bulantısı , düşük tansiyon ve titreme hali de bildirilmiştir . "
184,koyu - mavi 
185,bu madde ayrıca hastanelerde böbrek fonksiyonlarının kontrolünde kullanılır . 
186,çoğunlukla yeşil renk için e102 ile karıştırılır . 
187,"konserve bezelye , bisküviler , dondurmalar ve jöleler…vb . "
188,"?kanser , aşırı duyarlılık , alerjik reaksiyonlar . "
189,asit parlak yeşil 
190,ingiltere’deki kullanımı ingiltere avrupa birliğine girmeden önce yasaktı . 
191,aşırı duyarlılık 
192,domuzlarda bağırsak kistlerinin oluşmasına neden oldu . 
193,aşırı duyarlılık ve sindirim sorunları . 
194,bu maddeyle sıkça temasta bulunan işçilerdeki deri kanseriyle bağlantılı 
195,sarı - kahverengi 
196,"?kanser , aşırı duyarlılık . "
197,"?kanser , aşırı duyarlılık "
198,"margarinler , peynirler , kek , pasta , bisküvi çeşitleri , şekerlemeler , dondurulmuş pizza , paket puding karışımları…vb . "
199,annatto alerjik reaksiyonlara neden olabilir . 
200,yiyecek ürünlerinde kullanımı tavsiye edilmektedir . 
201,çok ender kullanılır 
202,pahalı olduğundan ender kullanılır . 
203,"kalsiyum katkılı ve ( ya ) sıkılaştırıcı madde olarak un , şekerlemeler , dondurmalar , vitamin haplarında ( …vb ) kullanılır . "
204,ancak çoğunlukla doğal gıdasal kalsiyumun yerini almak için yiyeceklere katıldığı için genel gıdasal değerler fakirleşir . 
205,üzerinde çok az araştırma yapılmıştır . 
206,çok ender kullanılır : 
207,zehirlidir ve aşırı duyarlılığa neden olabilir . 
208,zehirlidir;cilt rengini değiştirebilir ve aşırı duyarlılığa nedenolabilir . 
209,ender olarak alerjilere neden olabilir . 
210,bazı kaşar peynirlerin dış yüzeyleri ( kabukları ) 
211,aşırı duyarlılığa neden olabilir . 
212,( peynirin yüzeyi ayrılarak tüketilmediği sürece risk azalır . 
213,merhaba değerli mynet üyeleri bende bundan 1 ay önce burda biri ile tanıştım kendisi çok şeker çok tatlı biri kendisi ile arkadaş olduk ve halen devam etmekte bu arkadaşlığımız sanirim git gide ona bağlanıyorum : 
214,) bundan pişmanlık duymuyorum henuz o bunu bilmiyor ama sanirim en kisa zamanda oda bunu öğrenecek umarim mutlu bir beraberliğe ilk adımları atarıs ve hep mutlu kalacağımız bi hayatta başlarıs ... 
215,allahım aşıkmı oluyorum yoksa : 
216,mynet sen başkasın : 
217,merhaba mynete 6 ay öne üye oldum tesadufen bır mesaj geldi esra dıye bırınden hıc ummuyordum ama kısmteın nerde çıkaçağı hiç belli olmuyor teşekkürler mynet arkadaşım 
218,"mynet mynet başıma iş açtın uzun zaman sonra aşkı sevgiyi unutmuşken burda onu tanıdım hoşlandım sertan , ı ayrıldıktan sonra anladımki aşık olmuşum seviyorum ama belkide onun hakkında ben yanıldım tek taraflı hissettim yinede güzeldi elimizde kalan tek şey bu hayatta yaşanan güzel anılar ve sevgi oluyor ... "
219,canım sıkıldığı bir gecede mynete ilan vermek istedim fakat internete hiç güvenmeyen biri olmama rağmen yani netde aşka falan hiç inanmıyordum . 
220,demek kısmetimdi o benim . 
221,şunu da söyleyim kendim yabancıyım ama tuürkçeyi iyi biliyorum . 
222,günler aylar geçti ama onsuz ileri hayatımı düşünemiyordum o da aynen öyleydi . 
223,ilişkimiz ciddileşmeye başladı . 
224,kışın geldim anne babasıyla tanıştım sonra mayısta kendisi geldi . 
225,kim oldugumu söylemek istemiyorum ama şunu söyleyim rus değilim . 
226,aşkını arayanlara bol şanslar diliyorum . 
227,"delinse yer ,çökse gök yansa kül olsa dört yan , "
228,"yıldırımdan tipiden kasırgadan yılmayan , "
229,ölümlerle eğlenen tunç yürekli türkleriz 
230,sitemizin bu sayfasında bilgisayar ortamında kendi yapmış olduğumuz türk devletleri ve topluluklarına ait bayrakları yayınlayacağız . 
231,ilk olarak hemen şunu belirtelim ki bizim gönlümüzde yeryüzündeki bütün türklerin altında birleşmesi gerektigi bir tek <q> bozkurt </q> lu bayrak vardır ve şuanki bayraklar herzaman için gönlümüzde olan bütün türklerin birleşmesiyle kurulacak turan devletini oluşturacak olan illerin il sancakları konumundadır . 
232,bu nedenle her bayrağı üç değişik boyutta sayfalarımıza koyduk . 
233,"bu bayrakları istediğiniz şekilde sayfamızdan kopyalayarak kendi sayfanızda veya başka herhangibir amaçla ( basacağınız broşürlerde , vs. ) kullanabilirsiniz . "
234,bayraklardan yaptıkça bu sayfaya koymaya devam edeceğiz . 
235,eğer ki sizlere sunduğumuz ölçülerden daha da değişik ölçülere ihtiyacınız olursa lütfen bize bildirmekten çekinmeyiniz . 
236,sizlerin istediğinize göre değişik ölçülerde yapıp size yollayabiliriz . 
237,kırım 
238,saha - yakutistan 
239,"hayatin kamçısıyla sızar derinden kanlar , "
240,senin büyük derdinden başkaları ne anlar ? 
241,"vicdanını paris'e , moskova'ya satanlar , "
242,küfür diye bakarlar senin dualarına . 
243,atsız yabgu katında - dokuzlama - dilaver cebeci 
244,h. nihal atsız ve düşünce özgürlüğü - umay türkeş - günay 
245,21. yüzyılda h. nihal atsız - sema barutçu özönder 
246,"ete kemiğe büründüm , türklük diye göründüm - prof. dr. dursun yıldırım "
247,atsız yaşasaydı - prof. dr. kenan erzurumlu 
248,atsız'a saygı duruşu - altan deliorman 
249,xx. yüzyılın kür - şad'ı atsız - yrd. doç. dr. ahmet toksoy 
250,atsız beğ'de ırkçılık ve turancılık - mehmet orhun 
251,kamusen ve türk eğitim sen üyelerine indirim yapan kurumlar 
252,kuru köprü 4360050 
253,giyim 10% 
254,ata su dağıtımı 
255,süvari giyim 
256,erhan giyim 
257,iltekim giyim 
258,tuna mefruşat 
259,peşin 22% 
260,mobilya peşin 20% 
261,diğer kurumlar 
262,sürmeli çiçek 
263,satışta 10% 
264,bakım 20% 
265,her türlü ilaçlama 
266,diş hekimi 
267,başak şahin sigorta 
268,başak şenyiğit sigorta 
269,zorunlu trafik peşin 5 % 
270,koza dershanesi 
271,bilge test öğrenci etüt mrkz. 
272,kurucu 
273,alim oto kilit 
274,"bu sayfada atsız tarafından <q> en büyük vatan haini </q> olarak adlandırılan ancak özellikle de son yıllarda hemen hemen tümünü eski sosyalist , dönek , marksist , mason bozuntusu yazarlardan oluşan malum medya tarafindan milli kahraman gibi gösterilerek türk gençliğini zehirlemek için malzeme olarak kullanılan nazım hikmetof denilen ve türklükle uzaktan yakından alakası olmuyan , komünist bir polonya yahudisinin gerçek yüzünü gostermek için gerekli bilgi ve belgeleri sunmaya çalisacagiz . "
275,başlangıç olarak 1951 yılında türk milliyetçiler derneği tarafından yayınlamış olan <q> komünist nazım hikmet'in 185 himayecisine </q> adlı broşürünü yayınlıyoruz . 
276,isteyen ülküdaşlarımız bu broşürü buradan çekip sayfalarında yada diledikleri başka bir yerde yayınlayabilirler . 
277,org'un ismini belirtmek mecrubiyetinde olmadığınız gibi belirtmeniz bizleri memnun edicektir . 
278,son olarak <q> komünist nazım hikmet'in 185 himayecisine </q> broşürünü bize temin edip bizlere ve isteyen herkese telif hakkı olmadan yayınlama ve dağıtma hakkını veren sami yavrucuk hoca'mıza teşekkür ederiz . 
279,bu sayfa devamlı olarak güncellenecektir . 
280,komünist nazım hikmet'in 185 himayecisine broşürü toplam 16 sayfadan ve 8 başlıktan ibarettir . 
281,türk milliyetçilerinin önleyici hareketleri 
282,merhaba ben biryıldan beri mynetten tanıştığım bir kızla mesajlaştık ve o kadar samimi olduk ki tlf numaralarımızı bile vermiştik şimdi ikimizde ünv. hazırlanıyoruz ve aynı ünv. tercih edip dahada ileri seviyeye gitmek istiyoruz teşekürler ( mynet ) 
283,mynet sayesinde hayatımın aşkını buldum . 
284,aşkların en güzelini yaşıyorum . 
285,seni seviyorum aşkım bir ömür sevileceksin burdanda herkeseduyurulur 
286,"sevmek istiyordum , sevilmek istiyordum , paylaşmak istiyordum bana kalbini verecek her zaman yanımda olacak ve herzaman daima onun yanında olabileceğim bir arkadaş , eş hayat kaynağım olacak kişiyi çok aradım sonunda pes etmek üzereyken mynet arkadaşim sayesinde gül yüzlü bebeğimi buldum . "
287,"tüm yaşantımız boyunca sevmek , aşık olmak isteyen tüm bay ve bayan arkadaşlar olduğunu biliyorum . "
288,sadece şunu düşünün : 
289,hayatınızda her zaman ilkler vardır ararsınız belkide bulursunuz yanlış kişi olduğunu geç anlarsınız . 
290,"ama burada mynet arkadaşımda sizinle aynı hisleri paylaşacak , size değerli olduğuzu gösterecek ve sizinde onu bir ömür boyu sevip ve hayatınız paylaşacağınız kişiyi bulmanız çok kolay . "
291,"iç güzellik dışa yansır , 22 , bay , istanbul "
292,onunla tanışmamız imkansızdı . 
293,kalbi çok temiz kirlenmemiş dertlerime ortak oldu hastalandığımda üstüme düştü benii dinledi hep ruh ikizimi başka yerde bulamazdım gerçek hayatta çekingenim kızlara karşı : 
294,) sana teşekkür edrim mynet kalbi altın dan değerli o insanla beni tanıştırdığın için ... 
295,"slm mynet arkadaşım ben aşkımla 11 ay önce mynet sohbette tanıştım 08,08,2006 onun dogum gününde sevgili olmaya karar verdik ben onu 2kere çok ama çok üzdüm ama herşeye ragmen o benim siverekli aşkım onu çok ama çok seviyorum ama bizim aşkımız imkansızlıklarla dolu : "
296,( herşeye ragmen ben ondan başkasına asla bakamam herşeyim o benim . 
297,bedriye ve nihal atsız'ın daha önce yayınlanmamış bir resmi 
298,atsız'ın daha önceden hiçbiryerde yayınlanmamış bir resmi 
299,sizleri hiç bir zaman için unutmayacağız . 
300,atsız ve kür şad 
301,atsız türkçüler derneğinin kuruluşunda 
302,atsız muzaffer eriş'in eşi neriman eriş ile birlikte 
303,atsız 1962'de türkçüler derneğinin ilk yönetim kurulunda 
304,atsız ağustos 1974'de osman nuri kurt ile birlikte 
305,27 mayıs 1956'da gecikmiş bir 3 mayıs kutlaması 
306,3 mayıs duruşmaları 
307,atsız bir duruşmada 
308,atsız'ın yalnız başına net bir fotoğrafı 
309,atsız'ın 20 yaşında iken askeri tıbbıye'de cekilen bir resmi 
310,atsız torunu maviş ile birlikte 
311,atsız kalabalık bir grup ile gecikmiş bir 3 mayıs kutlamasında 
312,atsız'ın en bilinen resimlerinden birisinin renklendirilmiş hali 
313,"hayatı boyunca otuz kadar eser vermiş ve yüzlerce makale yazmış olan hüseyin nihal atsız hoca`mızın bütün eserlerini uluslararası ağa döküp , dünya çapında isteyen herkesin ulaşabileceği bir kaynak oluşturmak amacıyla bu siteyi yapmaya başladık . "
314,sizlerinde takdir edeceğiniz gibi bu hiçde kolay ve çabuk yapılacak bir iş değildir . 
315,"o yüzdendir ki , yardım edebilecek her türkçünün bu sitenin yapımında katkısı olması bizleri çok sevindirecek ve calışmalarımızı mümkün olduğu kadar hızlandıracaktır . "
