ID,Sentence
76,ancak kokusu anasonu andirir . 
77,ozel yetistirilenlerin ise buyuk bir sogandan cikan uzun saplar uzerinde dereotunu andiran yapraklari bulunur . 
78,"ayiklanmasi ayni dereotu gibi yapilir , saplar kart olmasi nedeni ile pisirilmez . "
79,"sogan kismi otlar ile birlikte veya otlar kuzu eti ile ayri , soganlar ise graten veya peynirli olarak hazirlanabilir . "
80,rezen otu ( veya 4 adet soganli rezene ) 
81,1 kasik tereyag ( veya ½ su bardagi zeytinyagi ) 
82,"etler yagda bir muddet kavrulur , uzerine centilmis soganlar ilave edilir , 5 dakika birlikte cevrilir , otlar ilave edilir , rezen soganlari dizilir . "
83,"su , tuz ve limon suyu katilir , bir saate yakin pismeye birakilir . "
84,1 kasik tereyag 
85,"rezene soganlarinin dis kabuklari ayiklanir ikiye bolunur , az suda haslanir suzulur . "
86,buharda piserse daha lezzetli olur . 
87,uzerleri kizarana kadar orta hararetli firinda tutulur . 
88,bu sayfa ile her turlu konuda bana e - mail yazabilirsiniz ... 
89,beslenme cantasi 
90,once vitaminler dedik ... 
91,koray gelip te <q> <s> eeeee beslenme cantasini ne zaman hazirliyorsun ? 
92,iste burada <q> cicegi burnunda </q> bir gida muhendisi olarak hasbel kader <q> ne yemeli ne yememeli </q> seklinde bilgilenmeye calisacagiz . 
93,"bu bakis acisiyla bir seyler yazmaya , bilgi dagarciginizin bir kosesinde bir noktayi bile olsa olusturmaya calisacagim . "
94,"dogal gidalardan , katki maddesi icerenlerine ; gidalarin hangisine ne kadar gereksinim duyuldugundan , onlarin iceriklerine kadar her konuda bilgi alis verisinde bulunmak istiyorum . "
95,oturup burda ahkam kesmeye gerek yok . 
96,"tepkilerinizi almak , hemfikir oldugunuz ya da olmadiginiz durumlari ogrenmek bu sekilde bilgi aktariminda bulunmak bu isin en iyi yolu . "
97,"bunlari hep beraber takip etmek , varsa yanlisliklari duzeltmek neden olmasin ? "
98,"iste bunlari dusunduk ve <q> beslenme cantamizi </q> olusturalim dedik ve bu gunden itibaren <q end=""8""> cantamiza </q> birseyler doldurmaya basladik . "
99,ilk once hayatsal fonksiyonlari nedeni ile vitaminlerden bahsedelim biraz . 
100,"insan metabolizmasinin kontrolu enzimler , hormonlar ile birlikte vitaminler sayesinde olmaktadir . "
101,"alinmamasi durumunda cesitli hastaliklar ortaya cikar , bagisiklik sistemi zayiflamaya baslar ve vucut dengesini kaybeder . "
102,"diger gida bilesenleri yaninda vitaminlerin metabolik reaksiyonlara indirek etkisi vardir , ancak <q> olmazsa olmaz </q> seklinde nitelendirilmektedir . "
103,"genellikle tum gida bilesenleri enerji verdigi halde vitaminler enerji vermez ancak alinan karbonhidrat , yag ve proteinin kullanilabilmesi icin ortamda vitaminlerin bulunup reaksiyonlari katalizlemesi gerekir . "
104,aksi takdirde tuketilen gida enerjiye donusemeden gereksiz yag rezervleri seklinde vucutta kimsenin hoslanmadigi birikintilere neden olur . 
105,iste bu anlamda da dengeli beslenmenin onemi ortaya cikmaktadir . 
106,bunun bir siniri var mi ? 
107,bunu aciklamadan hemen kisaca vitaminleri suda ve yagda cozunen diye ikiye ayirayim ve devam edeyim . 
108,suda cozunen vitaminleri ( b ve c ) bolca tuketmekte her zaman yarar vardir . 
109,cunku bagisiklik sisteminde ozellikle vitamin c nin yarari cok buyuktur ve fazlasi da disariya atilmaktadir . 
110,bu nedenle bol bol almaktan cekinmeyelim . 
111,"ancak yagda cozunen vitaminler ( a , d , e , k ) yuksek oranda alindiginda bazi hastaliklara da sebep olmaktadir . "
112,"ornek verecek olursak vitamin a nin fazla aliminda karaciger rahatsizligi , istahsizlik , sac dokulmesi , ciltte kuruma ve catlama , vitamin d' nin fazla alimi ile de bulanti , kilo kaybi , yuksek kan basinci , bobrek tasi olusumu , yorgunluk soz konusu olabilir . "
113,"ancak tabi ki bu miktarlari bunyeye , yasa , cinsiyete gore ayarlamak gerekmektedir . "
114,vitaminlere kisa bir giristen sonra isterseniz devamini daha spesifik olarak sonra ele alalim . 
115,evet iste bizim kosemiz boyle olacak . 
116,ama karsilikli konusalim istiyorum . 
117,"tepkisiz kalmayin , sadece su an icin degil hicbir zaman tepkisiz kalmayalim . "
118,"tebessum yuzunuzden eksik olmasin , "
119,"son yillarda , oze "
120,llikle tuketici haklarini ilgilendiren ve en cok tartisilan konulardan biri de hergun tukettigimiz hazir yiyecek urunlerinde bulunan katki maddeleri . 
121,bunlari hepimiz her zaman her yerde tuketiyoruz ; hatta icinde yasadigimiz toplum sartlari da bir yerde bunu gerektiriyor diyebiliriz . 
122,saglikli beslenmeye ozen gosteren kisiler bile - bir kap meyveli yogurt ya da kuru meyve yerken ornegin - birtakim kimyasal maddeleri de beraberinde tuketiyor . 
123,ayrica bu katki maddelerinden haberdar olan bircok kisi bu urunleri bilincli olarak tuketmekten rahatsiz olmamaktadir - sigara icenlerin durumunda oldugu gibi . 
124,"bu yazinin amaci , bu konuda bilinclenmek isteyen ya da biraz olsun bilgi sahibi olmak isteyen tuketicilere yardimci olabilmek . "
125,ben kisisel olarak bu katki maddeleriyle bir alerji sorunu sonucunda tanistim ; bu yuzden herkesin bu konuda bilgi sahibi olmasi gerektigine inaniyorum . 
126,"sorun , bugune kadar turkiye'de tuketicilere neyin zararli neyin zararsiz oldugunun acik bir sekilde duyurulmamis olmasi . "
127,yani asil onemli olan tercih edebilme hakkimizin olmasi ! 
128,"son 30 yildir gelismis ulkeler basta olmak uzere , yiyecek maddelerinde kullanilan katki maddelerinde tam bir patlama olmustur . "
129,ornegin sadece ingiltere'de bir yil icinde kullanilan katki maddelerinin toplam agirliginin iki yuz bin tonu gectigi saniliyor . 
130,cogu aroma / lezzetlendirici olmak uzere toplam alti bin civarinda katki maddesi bulunuyor . 
131,"bu maddelerin tuketimi arttikca , bazi rahatsizliklarla olan baglantilara yonelik bulgular da ortaya cikmistir . "
132,"bunlarin icinde en sikca gorulenleri egzema , astim , basagrisi , alerjik kasintilar , gastrik rahatsizliklar , ishal , ( ozellikle cocuklarda ) hiperaktiflik ve asiri duyarlilik ( hypersensitivity vb. ornegin ingiltere bugun avrupa'nin en hasta ulkesi konumunda ; ayrica bu ulkedekikanser vakalarinin sayisi dunyanin en ust siralarinda yer almaktadir . "
133,"ne yazik ki dunyanin cesitli devletleri , bu konuda artirilmasi ve gelistirilmesi gereken arastirmalara ve birtakim gida komitelerinin uyarilarina sirt cevirmektedir . "
134,"gercek su ki , son iki , uc nesil bir nevi denek'olarak kullanilmaktadir . "
135,bu maddelerin guvenli olup olmadigini anlamak icin hayvanlar ( ozellikle fareler ) kullanilmistir ; ancak hayvanlar insan degil ki onlara kendilerini nasil hissetiklerini soralim . 
136,( basiniz agriyor mu ? 
137,) ayrica insanlarla hayvanlarin biyokimyasal ve genetik yapilari farkli oldugu icin varilan sonuclar son derece yaniltici olabiliyor . 
138,"insanlar thalidomide ilacindan , farelerden yuz kat , maymunlardansa yirmi kat daha duyarli olup cok daha fazla etkilenmektedirler . "
139,"iki madde uzerinde birden yapilan ender bir arastirma sonucunda , sodyum sulfit ( e221 ) ile benzoik asidin ( e210 ) etkileri karsilastirildiklarinda , ayri olarak tek baslarina verdikleri sonuclardan cok daha ciddi oldugu ortaya cikmis . "
140,"sunu da kabul etmek gerekir ki , katki maddeleri dogal yasamimizin mucizeleri arasinda . "
141,"emulgatorler , duzenleyiciler ( stabilitor ) ,katilastiricilar , jolelestirici maddeler , ayiricilar ( anti - caking agents ) ve boyalar sayesinde yiyecekler dipdiri yapilariyla , capcanli renkleriyle , parlak soslariyla gozumuze cok daha cekici gorunecektir . "
142,"gunumuz dunyasinda bir gidanin raf omrunun bir yil , iki yil ya da bilmem kac yil daha uzamasi artik insan sagligindan cok daha onemli . "
143,"size abartili ama ne yazik ki gercek bir ornek , bir paket hazir tavuk corbasinin icindekiler : "
144,"nisasta , kuru glikoz surubu ( acaba nasil kurutuluyor ? "
145,"monosodyum glutamat ( 621 ) , sodyum 5'ribonucleotide ( 635 ) ,tuz , kurutulmus tavuk , sogan tozu , asit duzenleyici : "
146,"hepimiz artik - sanayi , sehir ve toprak kirliligi ile - kimyasal bir cevre icinde yasamaktayiz . "
147,vucudumuza giren zehir miktarini mumkun oldugunca azaltmak vucudumuzun ve bagisiklik sistemimizin daha guclu olmasini saglayacaktir kuskusuz . 
148,ve arada bir tuketilen birkac katki maddesi tabii ki bizi oldurmez . 
149,bu yaziyla birlikte verdigim listelerin size sagliginizi koruma yolunda yardimci rehber olmasi ve en dogal tuketici hakkiniz olan istediginiz anda istediginiz bilgiye ulasip bilgilenmeniz buradaki dilegim . 
150,peter mnasfield'in ve fewlicity lawrence'in derlemesi olan additives : 
151,asagida verilen katki maddelerinin kullanildigi gida ornekleri her ne kadar turk pazari hakkinda bize ipuclari verse de bu verilerin avrupa pazarina ait oldugu goz onunde tutulmalidir . 
152,unutmayin ki son derece genel olan bu ornekler bu maddelerin asagida verilen her ornek urununde bulundugu iddiasinda degildir . 
153,listelerde kullanilan <q> rating </q> isaretlerine anahtarsa soyle : 
154,dikkat edin - bazi insan guruplarinin sagligina belirli bir zarar olusturur 
155,dikkat - olasi zarar 
156,buyuk olasilikla zararsiz ama tartismali 
157,son derece guvenli 
158,kullanimlari 
159,en cok kullanilan boyalardan biri : 
160,"balik koftesi , fume balik , cesitli pastalar , sekerlemeler , kek ve seker susleri , bazi donurmalar , "
161,"kahve icin sut - krema tozu , paket hazir corbalar , cesitli aromalar , joleler , hazir soslar…vb "
162,"ozellikle aspirine hassas kisilerde akcigerlerde , burun ve ciltte reaksiyonlar . "
163,"aktiflik , astim , "
164,kasintilar 
165,kinolin sarisi 
166,yesilimsi sari 
167,"hiperaktiflik , asiri "
168,sari 2g 
169,gun batimi sarisi 
170,"dondurma , jole - "
171,bazi kisileri gunes 
172,"karminik asit , "
173,pahali oldugu 
174,kullanilir . 
175,"asiri duyarlilik , hiper - aktiflik . "
176,"dondurmalar , "
177,dondurmalar 
178,kasintilar . 
179,yakindan baglantili 
180,uc boya 1965’de tum dunyada 
181,karisik meyve 
182,dondurmalar… 
183,"duyarlilik , sinirsel hastaliklar;ayrica mide bulantisi , dusuk tansiyon ve titreme hali de bildirilmistir . "
184,koyu - mavi 
185,bu madde ayrica hastanelerde bobrek fonksiyonlarinin kontrolunde kullanilir . 
186,cogunlukla yesil renk icin e102 ile karistirilir . 
187,"konserve bezelye , biskuviler , dondurmalar ve joleler…vb . "
188,"?kanser , asiri duyarlilik , alerjik reaksiyonlar . "
189,asit parlak yesil 
190,ingiltere’deki kullanimi ingiltere avrupa birligine girmeden once yasakti . 
191,asiri duyarlilik 
192,domuzlarda bagirsak kistlerinin olusmasina neden oldu . 
193,asiri duyarlilik ve sindirim sorunlari . 
194,bu maddeyle sikca temasta bulunan iscilerdeki deri kanseriyle baglantili 
195,sari - kahverengi 
196,"?kanser , asiri duyarlilik . "
197,"?kanser , asiri duyarlilik "
198,"margarinler , peynirler , kek , pasta , biskuvi cesitleri , sekerlemeler , dondurulmus pizza , paket puding karisimlari…vb . "
199,annatto alerjik reaksiyonlara neden olabilir . 
200,yiyecek urunlerinde kullanimi tavsiye edilmektedir . 
201,cok ender kullanilir 
202,pahali oldugundan ender kullanilir . 
203,"kalsiyum katkili ve ( ya ) sikilastirici madde olarak un , sekerlemeler , dondurmalar , vitamin haplarinda ( …vb ) kullanilir . "
204,ancak cogunlukla dogal gidasal kalsiyumun yerini almak icin yiyeceklere katildigi icin genel gidasal degerler fakirlesir . 
205,uzerinde cok az arastirma yapilmistir . 
206,cok ender kullanilir : 
207,zehirlidir ve asiri duyarliliga neden olabilir . 
208,zehirlidir;cilt rengini degistirebilir ve asiri duyarliliga nedenolabilir . 
209,ender olarak alerjilere neden olabilir . 
210,bazi kasar peynirlerin dis yuzeyleri ( kabuklari ) 
211,asiri duyarliliga neden olabilir . 
212,( peynirin yuzeyi ayrilarak tuketilmedigi surece risk azalir . 
213,merhaba degerli mynet uyeleri bende bundan 1 ay once burda biri ile tanistim kendisi cok seker cok tatli biri kendisi ile arkadas olduk ve halen devam etmekte bu arkadasligimiz sanirim git gide ona baglaniyorum : 
214,) bundan pismanlik duymuyorum henuz o bunu bilmiyor ama sanirim en kisa zamanda oda bunu ogrenecek umarim mutlu bir beraberlige ilk adimlari ataris ve hep mutlu kalacagimiz bi hayatta baslaris ... 
215,allahim asikmi oluyorum yoksa : 
216,mynet sen baskasin : 
217,merhaba mynete 6 ay one uye oldum tesadufen bir mesaj geldi esra diye birinden hic ummuyordum ama kismtein nerde cikacagi hic belli olmuyor tesekkurler mynet arkadasim 
218,"mynet mynet basima is actin uzun zaman sonra aski sevgiyi unutmusken burda onu tanidim hoslandim sertan , i ayrildiktan sonra anladimki asik olmusum seviyorum ama belkide onun hakkinda ben yanildim tek tarafli hissettim yinede guzeldi elimizde kalan tek sey bu hayatta yasanan guzel anilar ve sevgi oluyor ... "
219,canim sikildigi bir gecede mynete ilan vermek istedim fakat internete hic guvenmeyen biri olmama ragmen yani netde aska falan hic inanmiyordum . 
220,demek kismetimdi o benim . 
221,sunu da soyleyim kendim yabanciyim ama tuurkceyi iyi biliyorum . 
222,gunler aylar gecti ama onsuz ileri hayatimi dusunemiyordum o da aynen oyleydi . 
223,iliskimiz ciddilesmeye basladi . 
224,kisin geldim anne babasiyla tanistim sonra mayista kendisi geldi . 
225,kim oldugumu soylemek istemiyorum ama sunu soyleyim rus degilim . 
226,askini arayanlara bol sanslar diliyorum . 
227,"delinse yer ,cokse gok yansa kul olsa dort yan , "
228,"yildirimdan tipiden kasirgadan yilmayan , "
229,olumlerle eglenen tunc yurekli turkleriz 
230,sitemizin bu sayfasinda bilgisayar ortaminda kendi yapmis oldugumuz turk devletleri ve topluluklarina ait bayraklari yayinlayacagiz . 
231,ilk olarak hemen sunu belirtelim ki bizim gonlumuzde yeryuzundeki butun turklerin altinda birlesmesi gerektigi bir tek <q> bozkurt </q> lu bayrak vardir ve suanki bayraklar herzaman icin gonlumuzde olan butun turklerin birlesmesiyle kurulacak turan devletini olusturacak olan illerin il sancaklari konumundadir . 
232,bu nedenle her bayragi uc degisik boyutta sayfalarimiza koyduk . 
233,"bu bayraklari istediginiz sekilde sayfamizdan kopyalayarak kendi sayfanizda veya baska herhangibir amacla ( basacaginiz brosurlerde , vs. ) kullanabilirsiniz . "
234,bayraklardan yaptikca bu sayfaya koymaya devam edecegiz . 
235,eger ki sizlere sundugumuz olculerden daha da degisik olculere ihtiyaciniz olursa lutfen bize bildirmekten cekinmeyiniz . 
236,sizlerin istediginize gore degisik olculerde yapip size yollayabiliriz . 
237,kirim 
238,saha - yakutistan 
239,"hayatin kamcisiyla sizar derinden kanlar , "
240,senin buyuk derdinden baskalari ne anlar ? 
241,"vicdanini paris'e , moskova'ya satanlar , "
242,kufur diye bakarlar senin dualarina . 
243,atsiz yabgu katinda - dokuzlama - dilaver cebeci 
244,h. nihal atsiz ve dusunce ozgurlugu - umay turkes - gunay 
245,21. yuzyilda h. nihal atsiz - sema barutcu ozonder 
246,"ete kemige burundum , turkluk diye gorundum - prof. dr. dursun yildirim "
247,atsiz yasasaydi - prof. dr. kenan erzurumlu 
248,atsiz'a saygi durusu - altan deliorman 
249,xx. yuzyilin kur - sad'i atsiz - yrd. doc. dr. ahmet toksoy 
250,atsiz beg'de irkcilik ve turancilik - mehmet orhun 
251,kamusen ve turk egitim sen uyelerine indirim yapan kurumlar 
252,kuru kopru 4360050 
253,giyim 10% 
254,ata su dagitimi 
255,suvari giyim 
256,erhan giyim 
257,iltekim giyim 
258,tuna mefrusat 
259,pesin 22% 
260,mobilya pesin 20% 
261,diger kurumlar 
262,surmeli cicek 
263,satista 10% 
264,bakim 20% 
265,her turlu ilaclama 
266,dis hekimi 
267,basak sahin sigorta 
268,basak senyigit sigorta 
269,zorunlu trafik pesin 5 % 
270,koza dershanesi 
271,bilge test ogrenci etut mrkz. 
272,kurucu 
273,alim oto kilit 
274,"bu sayfada atsiz tarafindan <q> en buyuk vatan haini </q> olarak adlandirilan ancak ozellikle de son yillarda hemen hemen tumunu eski sosyalist , donek , marksist , mason bozuntusu yazarlardan olusan malum medya tarafindan milli kahraman gibi gosterilerek turk gencligini zehirlemek icin malzeme olarak kullanilan nazim hikmetof denilen ve turklukle uzaktan yakindan alakasi olmuyan , komunist bir polonya yahudisinin gercek yuzunu gostermek icin gerekli bilgi ve belgeleri sunmaya calisacagiz . "
275,baslangic olarak 1951 yilinda turk milliyetciler dernegi tarafindan yayinlamis olan <q> komunist nazim hikmet'in 185 himayecisine </q> adli brosurunu yayinliyoruz . 
276,isteyen ulkudaslarimiz bu brosuru buradan cekip sayfalarinda yada diledikleri baska bir yerde yayinlayabilirler . 
277,org'un ismini belirtmek mecrubiyetinde olmadiginiz gibi belirtmeniz bizleri memnun edicektir . 
278,son olarak <q> komunist nazim hikmet'in 185 himayecisine </q> brosurunu bize temin edip bizlere ve isteyen herkese telif hakki olmadan yayinlama ve dagitma hakkini veren sami yavrucuk hoca'miza tesekkur ederiz . 
279,bu sayfa devamli olarak guncellenecektir . 
280,komunist nazim hikmet'in 185 himayecisine brosuru toplam 16 sayfadan ve 8 basliktan ibarettir . 
281,turk milliyetcilerinin onleyici hareketleri 
282,merhaba ben biryildan beri mynetten tanistigim bir kizla mesajlastik ve o kadar samimi olduk ki tlf numaralarimizi bile vermistik simdi ikimizde unv. hazirlaniyoruz ve ayni unv. tercih edip dahada ileri seviyeye gitmek istiyoruz tesekurler ( mynet ) 
283,mynet sayesinde hayatimin askini buldum . 
284,asklarin en guzelini yasiyorum . 
285,seni seviyorum askim bir omur sevileceksin burdanda herkeseduyurulur 
286,"sevmek istiyordum , sevilmek istiyordum , paylasmak istiyordum bana kalbini verecek her zaman yanimda olacak ve herzaman daima onun yaninda olabilecegim bir arkadas , es hayat kaynagim olacak kisiyi cok aradim sonunda pes etmek uzereyken mynet arkadasim sayesinde gul yuzlu bebegimi buldum . "
287,"tum yasantimiz boyunca sevmek , asik olmak isteyen tum bay ve bayan arkadaslar oldugunu biliyorum . "
288,sadece sunu dusunun : 
289,hayatinizda her zaman ilkler vardir ararsiniz belkide bulursunuz yanlis kisi oldugunu gec anlarsiniz . 
290,"ama burada mynet arkadasimda sizinle ayni hisleri paylasacak , size degerli olduguzu gosterecek ve sizinde onu bir omur boyu sevip ve hayatiniz paylasacaginiz kisiyi bulmaniz cok kolay . "
291,"ic guzellik disa yansir , 22 , bay , istanbul "
292,onunla tanismamiz imkansizdi . 
293,kalbi cok temiz kirlenmemis dertlerime ortak oldu hastalandigimda ustume dustu benii dinledi hep ruh ikizimi baska yerde bulamazdim gercek hayatta cekingenim kizlara karsi : 
294,) sana tesekkur edrim mynet kalbi altin dan degerli o insanla beni tanistirdigin icin ... 
295,"slm mynet arkadasim ben askimla 11 ay once mynet sohbette tanistim 08,08,2006 onun dogum gununde sevgili olmaya karar verdik ben onu 2kere cok ama cok uzdum ama herseye ragmen o benim siverekli askim onu cok ama cok seviyorum ama bizim askimiz imkansizliklarla dolu : "
296,( herseye ragmen ben ondan baskasina asla bakamam herseyim o benim . 
297,bedriye ve nihal atsiz'in daha once yayinlanmamis bir resmi 
298,atsiz'in daha onceden hicbiryerde yayinlanmamis bir resmi 
299,sizleri hic bir zaman icin unutmayacagiz . 
300,atsiz ve kur sad 
301,atsiz turkculer derneginin kurulusunda 
302,atsiz muzaffer eris'in esi neriman eris ile birlikte 
303,atsiz 1962'de turkculer derneginin ilk yonetim kurulunda 
304,atsiz agustos 1974'de osman nuri kurt ile birlikte 
305,27 mayis 1956'da gecikmis bir 3 mayis kutlamasi 
306,3 mayis durusmalari 
307,atsiz bir durusmada 
308,atsiz'in yalniz basina net bir fotografi 
309,atsiz'in 20 yasinda iken askeri tibbiye'de cekilen bir resmi 
310,atsiz torunu mavis ile birlikte 
311,atsiz kalabalik bir grup ile gecikmis bir 3 mayis kutlamasinda 
312,atsiz'in en bilinen resimlerinden birisinin renklendirilmis hali 
313,"hayati boyunca otuz kadar eser vermis ve yuzlerce makale yazmis olan huseyin nihal atsiz hoca`mizin butun eserlerini uluslararasi aga dokup , dunya capinda isteyen herkesin ulasabilecegi bir kaynak olusturmak amaciyla bu siteyi yapmaya basladik . "
314,sizlerinde takdir edeceginiz gibi bu hicde kolay ve cabuk yapilacak bir is degildir . 
315,"o yuzdendir ki , yardim edebilecek her turkcunun bu sitenin yapiminda katkisi olmasi bizleri cok sevindirecek ve calismalarimizi mumkun oldugu kadar hizlandiracaktir . "
316,sayfamiza yapacaginiz katkilar ve yardimlar cok cesitli olabilir . 
317,"kisisel olarak yardim yapmak istiyorsaniz , en basitinden atsiz`in sitemizde bulunmayan bir makalesini , siirini yada atsiz hakkinda yazilan bir yaziyi bize yolluyabilirsiniz . "
318,"atsiz`la yada turk birligi ile ilgili sayfamizda yayinlanmasini istediginiz grafikler , masaustu kagitlari vs. yapip bize yolluyabilirsiniz . "
319,yada birkac kisi toplanip atsiz hoca`mizin bir hikayesini yada kitabini yazip bize gonderebilirsiniz . 
320,amacimiz atsiz ile ilgili herturlu bilgiyi ve kaynagi sayfamizda aktarip herkesin erisimine sunmaktir . 
321,yeteri kadar teknik bilgisi olan turkculer ise sitemizin yapiminda da bize yardimda bulunabilirler . 
