ID,Predicted_Sentence
77, soyadınız:seçmiş olduğunuz kullanıcı adı kullanımda 
78, arabanın dişi töz olmuş 
79, tr buraya gireceğiniz bilgileri sızin rızanızın dışında hiç bir şekilde üçüncü kışi kurum ya da kuruluşlara bedelli ya da bedelsiz olarak satmayacağını ve bu kayıtlar üstünden e posta yoluyla reklam yapılmayacağını garanti eder 
80, tr kendisiyle ilgili duyuru ve uyarılar için bize vermiş olduğunuz e posta adresini kullanma hakkını saklı tutar 
81, ancak özelleştirme sayfalarında sizin görünmesini istediğiniz kişisel bilgilerinizin 3 
82, hiçbir şekilde basılı ya da elektronik bir ortamda (cd ınternet vs 
83, tr hava durumu türkiye nin her yerinden hava tahminleri için hemen tıklayın üye ol 
84, şisli 10 °c / 5 °c 
85, salı : °c / °c 
86, bunun için aşağıda işletim sisteminiz için önerilen yazılımlardan istediğiniz birini kurmanız ve xml adresi aşağıdaki tabloda ilgilendiğiniz başlığın adresini yazmanız yeterli 
87, 52 santimetrede nasıl intihar etti bağcılar da aile içi şiddet bürosu nda kemerini masaya bağlayıp intihar ettiği söylenen hasan latif kaplan a ait kamera kaydı soru işareti yarattı 
88, israil in çocuklara acıması yok diyen erdoğan gazze dekilerin canı yok mu diye sordu 
89, lütfen gidin savaşı köyümüze getirmeyin dedi 
90, bilinçsiz avcılık ve kafası karışık balık aşılama ya kimyasal tarım da eklenin 
91, öcalan a özel römorkor abdullah öcalan ın avukatlarıyla yakınlarının her türlü hava koşulunda ulaşımını sağlayacak yeni deniz aracının kiyı emniyeti genel müdürlüğü nden tahsis edilen römorkor olduğu ileri sürüldü 
92, türkiye de 181 bin çocuk gelin var türk üniversiteli kadınlar derneği (tukd) genel başkanı nazan moroğlu türkiye istatistik kurumu (tüik) verilerine göre türkiye deki çocuk gelin sayısının 181 bini aştığını bildirdi 
93, Türkiye özellikle de sürecin kazasız belasız atlatılmasında büyük emeği olan Adalet Bakanı Sadullah Ergin ile BdP liler Pkk nın Türk kara kuvvetlerinin sülerinden yardım istedi. 
94, bağcılar da yaşayan 33 yaşındaki hasan latif kaplan 20 eylül de kuş almaya gidiyorum diyerek evden çıktı 
95, eşi hüsniye vaktinde gelmeyen eşinin içki içip kendisini dövmesinden korkarak ağabeyi yasın erdal in evine gitti 
96, şisli de mahalleli oy sandığıyla yol kesti 
97, dün oy işlemi için ayazağa mahallesine 
98, çatışmalarda 4 pkk lı ise öldürüldü 
99, aşk asklı mantarlara ait üreme organının adıdır. 
100, buyükanıt : 27 nisan bildirisi akp nin bir eseridir 
101, sokak köpeklerine yaylım ateşi 
102, nefes kesen 36 saat 
103, bu kriz ne hükümet ne de bdp açısından sürdürülebilir görülmüyordu 
104, açlık grevi yapanların sıraladığı 3 talepten birisi 
105, meydan 1955 te balkanlar da emsalsiz olacak sus havuzundan 86 da dev akvaryumlara ve şu sıralar gündemimize oturan kışlada buz pisti ne birçok gerçekleşemeyen projenin öznesi olmuş tarih boyunca 
106, ünal ailesine ve sevenlerine radikal aracılığıyla mesaj vererek şu an chp milletvekillerimizle birlikteyim 
107, sınırda 12 km tır kuyruğu 
108, inşaatlarda artık emine ustalar boy gösterecek 
109, açlık grevini sonlandıran sivan perver: elimde sazım diyarbakır a yürüyeceğim elimde sazım dilimde kine em arkamda onbinlerce insanla hevler den diyarbakır a yürüyeceğim 
110, bakanlık 8 ürünü teşhir etti gıda tarım ve hayvancılık bakanlığı gıdada taklit ve tağsiş yaparak tüketiciyi yanıltan 8 ürünü teşhir etti 
111, yatırım için bir fitch bir işçi başbakanlık yatırım destek ve tanıtım ajansı başkanı ilker aycı nın katıldığı global connect yatırım fuarında gündem fitch in not arttırımı ve sadık türk işçisiydi 
112, 9 a düştüğünü söyledi 
113, otomotivci son viraja hızlı girdi ziyaretçi rekorları kıran istanbul autoshow ile moral bulan otomotivci yılın son iki ayında satışları arttırıyor 
114, kasımda 70 bin aralıkta 100 bin satış hedefleniyor 
115, kit lerde yeni istihdam atağı 
116, türk hava yolları (thy) 2012 yılı dokuz aylık dönemde satışlarını yüzde 30 artırarak 108 milyar tl esas faaliyet kârı ve 868 milyon tl net kâr elde ettiğini açıkladı 
117, fatih turhan uzun süren laboratuvar çalışmaları sonucu bakterilerin üremesini engelleyen hijyenik bez üretti 
118, barça artık thy ile uçmayacak 
119, yılbaşında suya zam geliyor 
120, geçen hafta ıslak mendil sektörünün mucit lakaplı kuruluşu ataman grup u satın alan eczacıbaşı şimdi de nükleer tıp alanında faaliyet gösteren capintec i satın almaya hazırlanıyor 
121, eczacıbaşı topluluğu ceo su erdal karamercan böylece ürünlerimizi amerika kıtasına da taşımış olacağız dedi 
122, koç rotayı yeni şirketlere çevirdi 
123, erken rezervasyon yap ucuz tatili kap 
124, suyu o kadar düruydu ki dipteki yüzen balıklar görünüyordu 
125, türkiye mısır ış forumu nda konuşan başbakan recep tayyip erdoğan israil başbakanı netanyahu ya seslenerek şu an da 2008 değil 2012 yılındayız 
126, chp li pavey: başbakan daha dün idam edilenler ağlamıyor muydu 
127, olağan kongresi nde oluşan ülkücü ağırlıklı merkez yönetim kurulu (myk) sonrası başkanlık divanında da ülkücüler ağır baştı 
128, bdp genel başkanı selahattin demirtaş cezaevlerinde süren açlık grevlerine müdahalenin sorunu çözmeyeceğini akşine daha ağır sonuçlar doğuracağını belirtti 
129, ab bakanı egemen bağış açlık grevi eylemine katılan leyla zana için konuştu: sorunu başbakan çözer dedikten sonra kadıncağızı böyle korkuttular 
130, tbmm deki odasında açlık grevine başlayan leyla zana açlık grevlerini gandhi tipi eylem olarak değerlendirdi 
131, ışığını gürültülü kapatan 150 diyarbakırlı ya ceza 
132, sayın bülent arınç ın açıklamaları gayet insanı ve olumlu 
133, erdoğan dan kürt gazeteciye ölüm orucu cevabı 
134, aykut kocaman patladı: yazıklar olsun fenerbahçe teknik direktörü aykut kocaman eskişehirspor ile 1 1 berabere kaldıkları maçın ardından yayıncı kuruluşa çarpıcı açıklamalarda bulundu 
135, türkiye rugby milli takımının avrupa uluslar kupası 3 
136, beko basketbol ligi nin tek yenilgisiz takımı galatasaray mp evinde ted ankara kolejliler i 90 66 yla geçip namağlup unvanını sürdürdü 
137, fener eşmeye devam için 
138, kımi futbolcuları ışlıklanan aslan salı günü şampiyonlar liginde oynanacak manchester united macı öncesi ağır yara aldı 
139, turunda eşleşti 
140, yüzyılın en iyi gölünü maradona dan yiyen ingiltere yeni asrın en iyi göllerinden birini de atan ibrahimoviç in rovesatasıyla kalesinde gördü 
141, türkiye nin en köklü takımlarından birisi olan ankaragücü nde yönetim kurulu yaptığı toplantıda çok önemli kararlar aldı 
142, galatasaray divan kurulu na divan kurul başkanı İrfan aktar ın istifaya çağırdığı başkan yardımcısı adnan öztürk katılmadı 
143, havuzun kuğuları sahnede 
144, torunu dedesinin masumiyetini 143 yıl sonra ispatladı 
145, gününde olu sayısı 51 e yükselirken ateşkes çabalarının surdüğü mısır ın başkenti kahire de konuşan başbakan tayyip erdoğan ısrail çocuklara acımaz dedi 
146, işte dün (hamaslı başbakan) ismail haniye kardeşimizin kuçağındaki yavruyu gördünüz 
147, öso: kuzeydeki askeri üssü ele geçirdik 
148, pakistan ın güneyindeki karaci de bir şii camisi yakınlarında meydana gelen patlamada ilk belirlemelere göre 4 kişinin öldüğü 23 kişinin yaralandığı bildirildi 
149, bingür sönmez ünlü sanatçının durumuyla ilgili açıklamada bulundu 
150, mars kesif aracı curiosity kızıl gezegendeki radyasyon seviyesinin sanıldığının aksine astronotların yaşamını riske atmayacak seviyede olduğunu ortaya çıkardı 
151, fotoğrafçı ali saltan ın türkiye ermenistan sınırının iki yakasında yer alan halıkışlak ile bagaran köylerini anlattığı nehrin öteki yakası adlı sergisi ankara çağdaş sanatlar merkezi nde açıldı 
152, dünyaca ünlü şarkıcı jennifer lopez dünya turnesi kapsamında geldiği istanbul daki son konserini türk bayrağına sarılarak bitirdi 
153, entelektüel bir şaka 
154, mariah carey ve celine dion gibi divaları akla getirmesi ultra ticari motivasyonları ve inananlar dışındakileri uykuya teşvik eden müzikalitesiyle noel albümü fikrinin yüzlerde hemen alaycı bir gülümseme uyandırdığı malum 
155, hedef çağdaş sanat ortamını daha da görünür kılmak 
156, 3 film 3 gala 3 parti bolca yıldız 
157, anna karenina nın kırmızı halısında keira knightly erdem moralioğlu tasarımıyla boy gösterdi 
158, nehrin iki yakası tek sergide birleşti fotoğrafçı ali saltan ın türkiye ermenistan sınırının iki yakasında yer alan halıkışlak ile bagaran köylerini anlattığı nehrin pişliklerinden bıktığını söyledi 
159, sute duyarlı çocuklar program dışında tutulacak 
160, eğitim bir sen öğretmenlik mesleğinin ekonomik ve meşleki itibarını hedef alan yaklaşımlar bertaraf edilmediği sürece 24 kasım da kutlama etkinliği yapmayacaklarını açıkladı 
161, on yılı aşkın süredir bitkisel hayatta olan kanadalı hasta scott routley bilim adamlarına acı içinde olmadığı mesajını iletmeyi başardı 
162, türkiye ise organ naklinde her ne kadar parmak ışırtan başarılara imza atmış olsa da henüz dünya ortalamasının çok gerisinde 
163, midesinden yarım kiloluk saç çıktı 
164, cinsellik yaşadıkça öğrenilir 
165, soğuklar baştırmadan vücudunuzu kısa hazırlayın 
166, içinde sırlar saklı 
167, gösterimdeki filmler alacakaranlık efsanesi: şafak vakti bölüm 2arafasteriks ve oburiks gizli görevde aşkın ömrü 3 yıldır babamın sesi bahse var mısın başka bir kadın bulut atlası buz devri 4: kitalar ayrılıyor cesur cinnet gecesi çanakkale 1915 d bbe: bir çin vakası dağ evim sensin franken weenieğerge dan mevsimi gözetleme kulesi hayalimdeki aşk ilk aşkım ilk ve son aşkım katıl joe korku efendisi korku kapanı marley meleklerin payı mutlu et beni mükemmel plan n´apcaz şimdi oğlum bak git paranormal açtıvity 4 paranorman peki şimdi nereye roma´ya sevgilerle ruh saftırık : işte şimdi yandık saklı hayatlar sammy´nin maceraları 2 sessiz tepe: karabasan 3d sevimli kedi iş başında skyfall striptiz kulübü takıp : istanbul tetikçiler the master uzun hikaye vampir avcısı: abraham lincoln 
168, ellerim soğuktan döndü 
169, babamın sesi 
170, bu kapların yapımında büyük oranda kil kullanılmıştır 
171, çalgı çengi 2 geliyor izlemek için tıkla 
172, aslı gibidir izlemek için tıkla 
173, gece ve gündüz izlemek için tıkla 
174, gezegen 51 izlemek için tıkla 
175, hayata çalım a tizlemek için tıkla 
176, aklı havada izlemek için tıkla 
177, muezzin musa rahibeye aşık olursa izlemek için tıkla 
178, askın peşinde 500 gün izlemek için tıkla 
179, iklim değişikliğine hayır fırsat varken izlemek için tıkla 
180, boğucu şehrin ödüllü filmiizlemek için tıkla 
181, fransız usulü kirli savaş 
182, lynch in göstermeci hali 
183, william friedkin in böcek inin de senarısti olan tracy letts ın orada olduğu gibi kendi oyunundan senaryolaştırdığı katıl joe borçla tetiklenen bir cinayet vakasının arkasında hiçleşen teksaslı bir ailenin içine sokuyor bizi 
184, her yönüyle tutarlı bir prodüksiyon 
185, hatta iki kadın da işin içine heteroseksüel erkek fantezisi noktasından bir lezbiyenlik katmaya çalışmışlığı bile vardır 
186, upton sınçlair in oil adlı romanından uyarladığı bir önceki filmi kan dökülecek (2007 yapımıydı) petrolle birlikte yeniden tanımlanan bir amerika nın taşviriydi 
187, türkiye de bu yıl sinema gişelerinde ilk 10 ay itibariyle yaklaşık 34 milyon bilet kesildi 
188, yani toplam seyirci içinde yerli film izleyici oranı yüzde 44 seviyesinde kaldı 
189, kendimi övecek bir noktada değilim 
190, şöyle başlayalım 
191, insanın içine sinema virüsü girer ya sizde ne zaman oldu onu ben de bilmiyorum 
192, sonbahara ilaç gibi gelen filmlerin festivali filme kimi istanbul un ardından vodafone sponsorluğunda sekiz anadolu şehirlerine uğradı 
193, bugünkü amerikan siyasetinin en ironik yanı muhafazakâr cumhuriyetçilerin gördükleri en kötü kâbusların gerçekleşmesinin bizzat müsebbibi olmaları: abd de yaşayan azınlıkları gerçekten güçlendiren demokratlar değil onlar 
194, 80 lerle beraber keynes in duygulu yatırımcılarından öte oyun teorisinin de katkısıyla banka ve döviz krizlerini açıklayan rasyonel ekonomik modeller geliştirildi 
195, geçti diyoruz ama ruh için geçti demek ne kadar doğru ruh ölümsüz olduğuna göre belki de şu an etrafımızda bir yerlerdedir 
196, israil nâsır ve erdoğan davos tan hemen önce suriye ile israil arasında arabuluculuk yapan türkiye bugün ıkisiyle de diplomatik açıdan köprüleri atmış 
197, bu kusurlara rağmen gülistan tercümesi bugünkü hâliyle de türk karışı için faydalı olmaktan uzak değildir 
198, türkiye de yoksulluğun yoksunluğun şiddetin ve baskının mağduru olmuş ötekileştirilmeyi 
199, burnumuzun dibindeki konulara ilgi göstermediğimizi sansür uyguladığımızı birileri gelip deşifre edince birileri de rahatsız oluyor 
200, türkiye ekonomisinin performansı amerikan malı kuruluşu fitch tarafından olumlu bulunarak nötu yükseltildi 
201, uzayan bir yol sekansında makas atanlara ters yönde ilerleyenlere kornalara sirenlere şeritler arası sabırsız ve saygısız geçişlere camını açıp küfürler savuran kadınlara ve erkeklere her gün aynı biçimde aynı heyecanla kızarız 
202, elçinizin getirdiği hediyeleri çok beğendik 
203, 21 ekim 2012 tarihli radikal iki nin sayfalarında seçilmiş ama halen tutuklu oyah bdp li miletvekili faysal sarıyıldız ülkenin gidişatı siyasal iktidarın söylem ve pratiklerinin gündelik yasama ve birlikte yaşamanın duygusal etkileri üzerine yaptığı tespitler önemli uyarılar içeriyordu 
204, yaşadığım şokla beraber günü kurtarmanın yanı sıra kendimi büyük bir gelecek endişesinin içinde bulmuştum 
205, amerikan başını bir taraftan bu filmin provokasyon koktuğunu tartışırken bir taraftan da müslüman dünyasını anlamaya çalıştı 
206, türkiye nin kürt sorununu çözme şansı giderek azalıyor mu 
207, buna rağmen türkiye deki açlık grevleri nin can kaybı ve onun yol açabileceği her türlü olumsuz sonuç olmadan son bulması adeta mucizevi bir gelişme sayılmalı 
208, onun duyarlı davranış ortaya koymasıyla harekete geçebilecek ara mekanizmalara açlık grevlerinin durdurulması için yeterli ve gerekli manevra alanını sağlayarak bunu yapabilirdi 
209, oysa gerek kitle ve gerekse örgütü üzerindeki etki ve nüfuzunun farkında olanlar için durum öyle değildi 
210, olmaz olamaz denemez oslo bir noktada tıkanmış olsa da böyle bir şeyin pekâlâ olabileceğini gösterdi 
211, demokrat siyah cumhuriyetçi mormon inşallah yanılmamışımdır bu satırlar okunduğunda oy kullansam seçecek olduğum obama ikinci kez seçilmiştir 
212, bu aşamadan sonra açlık grevini sona erdirenlerin sağlık sorunları ile yakından ilgilenilmesinin hayatı önem taşıdığını ve hükümetin de bu konuda engelleyici bir pozisyon takınmaması gerektiğini vurgulamak lazım ilk önce 
213, amacım grev yapanlar amaçlarına ulaşabildi mi gibi basit bir kar zarar hesabı yapmak değil 
214, ancak insan hayatından bahsettiğimiz bir denklemde böylesine sert bir dil kullanması hatta idamın gündeme getirilmesi irkilticidir 
215, özetle yarım yamalak bir reform bahsetmek için bile böyle bir atmosfer yaratılması akp nin kürt sorunu ndaki pozisyonunu da özetliyor ve bundan sonrası için tatsız işaretler veriyor 
216, hükümet akp olduğuna göre bu bir ölçüde doğaldır denecektir ama erdoğan ın kullandığı dil yürüttüğü araçlar öylesine sert irkiltici ve gürultülüydü kı türk tarafından kimseye söyleyecek söz kalmadı 
217, öcalan a uygulanan tecridin meşru olmadığını canlarını tehlikeye atma pahasına ifşa ettiler ve anadilde savunma anadilde eğitim gibi meşru talepleri siyasetin gündemine soktular 
218, konuyu onaylamadığını çıklamasından anlamıştık 
219, eskiden hamamlarda su dökünmek için taş kullanılırmış 
220, şimdi en başta söylediğim suriye politikaları kımin işine yaradı 
221, devletin güvenlik güçleri ihtiyaç duyulan zeminde bu görüşmeleri yapmıştır yapacaktır şeklinde yanıt verdi 
222, merdivenin başamaklarını birer birer çıkacaksın 
223, meclis te sert tartışmalar arasında kabul edilen büyükşehir belediyeler yasası için hem iktidar hem de muhalefet köşk nezdinde kulis çalışması yapıyor 
224, mhp ise çekincelerini uniter yapıya aykırı tüzel kışıliği kaldırılan belediye ve köylerin sakinlerine hiç sorulmadan bu uygulamaya gidilmesi yanlış il özel idarelerinin kamu tüzel kişiliğinin kaldırılması anayasanın amir hükmüne aykırı şeklinde sıralıyor 
225, rapor türk hava filosundaki uçakların güdümsuz füzeler ile işi veya optik güdümlü füzeleri algılayabilen füze ikaz sistemi bulunmamasının bu tip kayıplara yol açabilme olasılığını teyit ediyor 
226, yine erzurum da kalp pili olduğu halde eyleme başlayan bir kışi eylemden vazgeçirilse de kontrol amaçlı hastanedeydi 
227, şimdi sira sindirim dolaşım ve sinir sistemleri açlığa göre şekil almış eylemcilerin normale dönmelerini sağlamakta 
228, bu da kademeli ve kontrollü bir beslenme gerektiriyor 
229, tez sunusunda konuyu yeterli derecede savunamadı 
230, canının elindeki bıçağı alarak canıyi etkisiz hale getirdiler 
231, vali üstü mü dinler güçlüyü mü erdoğan ın 29 ekim yürüyüşünde barikatları kendisinin kaldırtmadığını söylerken yaptığı çift baslı yönetim eleştirisi gözleri cumhurbaşkanı gül e çevirdi 
232, bu yaptığın adılık bir gün sana geri döner 
233, 00 te odaya girdiğinde iddiaya göre kaplanı 64 cm yüksekliğindeki masanın 52 cm yüksekliğindeki bölmesine kemerini takıp intihar etmiş halde buldu 
234, aynı gün otopsisinde bedeninde 30 u aşkın sıyrık ve ekimoz izi saptandı 
235, arabaya yatırıp çopla vurmuşlar 
236, karakolda diz çöküp ağlamış 
237, victor amos 143 yıl önce asılan atalarının masumiyetinin nesilden nesile anlatılarak canlı tutulduğunu ve anılarının yasatıldığını söyledi 
238, torunlar sokaktayken evde oturmak olmaz 
239, zira karşısında dikilen 80 yaşında tonton hanimefendi burada bekleyemezsiniz uyarısına beklerim evladım cevabını veriyor yaslı gözlerini polisin şaşkın gözlerine dıkip zerrece kımıldamadan öylece bekliyordu 
240, etrafı saran kameraların önünde bu yaşta birini hırpalayamayan polise de yalvar yakar olmak sonra da sessizce dağılmalarını beklemek duşüyordu 
241, çünkü franco nun ölümünün ardından yapılan ilk seçimde komünist partinin afişinde bir işçi varmış 
242, ve hayatı boyunca çalışmış o ellerin altında büyük harflerle ellerin hayatındır yazmaktaymış 
243, bir öğretmen yarın işi olur mu olmaz mı kaygısıyla nasıl ders verir öğretmenler odasında kaygı var tabii ki 
244, aslan ayhan da öyle : dershane öğretmenleri de sektördeki diğer eğitim kurumlarına kayacağı için öğretmen olup da iş bulamayanların sayısı artacak 
245, ataması yapılmayan öğretmenler platformu ankara sözcüsü ekici bir başka gerçeği hatırlatıyor: ege bölgesi ndeki bazı ufak dershanelerde çalışan arkadaşların söylemlerine göre özel okula geçeceğiz denerek ücretler ödenmiyormuş 
246, her türlü bu işten öğretmen hırpalanacak 
247, ufak bir dershanede matematik öğretmeni olarak çalışan başak somkan tuncer dershanelerin bazılarının kapatılmasıyla ortaya çıkacak manzaraya dikkat çekiyor: 2005 ten beri dershanede öğretmenlik yapıyorum son 2 senedir kadroluyum 
248, ancak suna bakmak lazım sosyal bir devlet anlayışıyla ücretsiz bir eğitim mi alacağız eğitim mi özelleşecek 
249, almanya da her 5 pilottan 4'ü aşırı yorgunluk nedeniyle uçuş sırasında hatalar yaptığını söyledi 
250, suriye insan hakları gözlemevi muhaliflerin günlerdir kuşatma altında tutttukları orum el suğra bölgesindeki 46 
251, uluslararası çocuklara yardım kuruluşu save the children yaklaşan kışin suriyeli 200 bin çocuk mültecinin sağlığını tehdit ettiğini söyledi 
252, örgüt mültecilerin çoğunun gerekli barınaktan ve giyecekten yoksun olduğu bu nedenle sert kış koşullarından sağ çıkmayabilecekleri uyarısında bulundu 
253, adım adım numara taşıma 
254, perşembe günü by pass ameliyatı geçiren gürses in yoğun bakımda durumunun ciddiyetini koruduğu öğrenildi 
255, gürses in kalbiyle ilgili problem olmadığını ifade eden sönmez dün gece aniden gelişen karaciğer ve böbrek yetmezliği nedeniyle sanatçının durumunun kötüleştiğini açıkladı 
256, boğazıçi pembeye buründü 
257, yenişehir bursa nın yenişehir ilçesi nde orman koruma memuru 34 yaşındaki hakan polat göğüs ve kol ağırısı şikayetiyle gittiği hastanede tedavinin ardından taburcu olmak için işlemlerini yaptırırken yaşamını yitirdi 
258, daha önce pek çok sivil ve askeri kuruluştan bilgi sızdıran ve bunları zaman zaman açıklayan grup bu kez 5 bin israilli yetkilinin kişisel bilgilerini kendi sitelerinden sızdırdı 
259, türk medeni kanunu na göre evlilik yaşı 17 yaşını bitirme koşuluna bağlıdır 
260, vicdanlar bu kadar kör olduğunda da birileri 3 yetmez 5 olsun diye naralanırken memleketin acı gerçekleri de böylesine çarpar adamın yüzüne 
261, eğitim matematik fen öğretmekten başka hiçbir işe yaramıyor 
262, halk bize oy veriyor demek ki bizden memnun eh insanımızda değiştirmek zaten mümkün değil insan günah işlemiyorsa ilim irfan farz değil sadece sünnet böyle gelmiş böyle gider 
263, izmir bilim adamları özellikle kış günlerinde çoğu kişinin çamaşırlarını kurutmak için tercih ettiği ev içerisinde serilmesi yönteminin çok da iyi bir fikir olmadığı uyarısında bulundu 
264, kurutmadan tasarruf ısıtma gideriyle cepten uçuyor 
