ID,Predicted_Sentence
20,semdinli de çatışma: 5 sehit hakkari nin semdinli ilçesine bağlı ortaklar koyu kirşalında çıkan çatışmada 5 aşker sehit oldu 1 asker yaralandı 
21,52 santımetrede nasıl intihar etti bağcılar da aile içi sıddet burosu nda kemerini masaya bağlayıp intihar ettiği söylenen hasan latif kaplan a ait kamera kaydı soru isareti yarattı 
22,aclık grevinde sorulmayan sorular açlık grevlerinde olumleri engelleyen abdullah ocalan isteseydi eylemcilerin sakat kalmalarını da engelleyebilirdi 
23,diyalog için de kapı açıldı açlık grevlerinin bitmesi sadece oldukça riskli bir sureci sona erdirmedi aynı zamanda imralı ile diyalogsuzluğu da giderdi 
24,işrail çocuklara açımıyor erdoğan kahire den hem israil hem abd ye yüklendi 
25,işrail in çocuklara açıması yok diyen erdoğan gazze dekilerin çanı yok mu diye sordu 
26,türk jeti idam çezası lopez orduspor sivan perver oda tv hayata donüş emniyet sen sike fenerbahçe 
27,tan mor gül eğirdir gölü nde kerevit hüznu eğirdir gölü nde kerevit avcılığı üç yıldır kotalı olarak serbest 
28,bilinçsiz avcılık ve kafası karışık balık aşılama ya kımyasal tarim da eklenince göl balıkçılık açısından talihsiz bir doneme girmiş 
29,onun buralara gelmemesi bir sans mi sanssızlık mi bilinmez 
30,tarhan erdem yaşa yapabilir idare yetkisiz diyor hükümet bir davranışı yaşalarda bir hüküm bulup hakları iptal etmekte ve o iptal butün ülkede emsal sayılmaktadır 
31,soruyu doğru çevaplayan 20 sanslı okurumuza zülfu livaneli nin edebiyat mütluluktur kitabı hediye 
32,en son çıkan kitaplar 
33,girnatacı ercument çengiz 
34,kadını çahil tütmak suretiyle somurme kurnazlığı 
35,çağlayan ozkul 
36,siddetin her türünün ozellikle çınsel içerikli siddetin dünya istatistiklerine girecek kadar çok yaşandığı bir ülkede neden diye soruyor 
37,kisa surede fenomen haline gelen anti kahraman karakterlerle ilerleyen televizyon dizisi leyla ile mecnun bu tip yapımlara alışık olmayan türkiye deki televizyon izleyicilerine değişik bir seçenek sunuyor 
38,ilk ask ve kasabanın eseği 
39,bakanlar kuruluna sunulan yeni evlilik yaşa taşarısı kabul edilirse maazallah halkımız tercihlerini hayvanlardan yana kullanabilirmiş 
40,böyle buyürmuş pirimiz 
41,tımes meydanı nda israil protestosu 
42,sinirda 12 km tir kuyruğu 
43,antalya daki göl düellosunu beşiktaş kazandı 
44,kadını çahil tütmak suretiyle somurme kurnazlığı 
45,kardeşlik bitti mi 
46,radikal kitap sahaya indi 
47,iştanbul kitap fuarı ndaki standında çanlı yayında olan radikal kitap fuarın nabzini tütuyor 
48,editorun seçimi 
49,bir dokunuşla 5 milyon okur çocuk 
50,başarır başarır radikal kitap standındaydı 
51,tüna kiremitçi ile bir gönül meselesi 
52,işkender pala yeni romanını radikal kitap a açıkladı 
53,hdk genel kurulu nda vicdanı ret 
54,iyi soyut resim nedir diye yüksek sesle sorulmamalı 
55,işim seçimimin otobiyografık nedenleri var 
56,halıd ziya nın en tanınmış romanı mai ve siyah la lise yıllarında tanışmıştım ancak donemin entelektuel koşulları o yaşa dek sanat felsefesi sağlamıyordu 
57,taksım i yayalaştırma projesinin trafiği felç eden uygulamaları sıkışık trafikte kalan bir ambulansta çan pazarı yaşandı 
58,sisli de mahalleli oy sandığıyla yol kesti 
59,ihh insani yardım vakfi ve uluslar arası doktorlar birliği tarafından oluşturulan ilk açıl yardım ekibi bugün gazze ye gidiyor 
60,soyuz dünya ya dondü 
61,yatırım için bir fitçh bir isçi 
62,başbakanlık yatırım destek ve tanıtım ajansı başkanı ilker aycı nin katıldığı global çonnect yatırım fuarında gündem fitçh in not arttırımı ve sadık türk isçisiydi 
63,abd de zafer hamilton un 
64,abd grand prix sini mc laren mercedes in buyük britanyalı pilotu lewis hamilton kazandı 
65,akdeniz aksamlarında zirve macı bir başka olur 
66,kostumu 480 bin dolar 
67,ingiliz sair eliot ün esi valerie oldu 
68,havada oksijenden çok biber gazinin hüküm surdüğü bir ülkede elbette dünya da içine kapanır 
69,ilk sız haberdar olun 
70,kendi sitenizden ya da blogunuzdan güncel haberleri anında radikal farkıyla paylaşabileceksiniz 
71,üye olun 
72,başın ilan kurumu ilanları 
73,başa don 
74,hiçbir sekilde başılı ya da elektronik bir ortamda (cd internet vs 
75,kullanıcı kodü ve e posta adresi dişindaki her alanda türkçe karakter kullanabilirsiniz 
76,kayıt olma konusunda merak ettiğiniz soruların yanıtlarını sıkça sorulan sorular bolümünde bulabilirsiniz 
77,soyadınız:seçmiş olduğunuz kullanıcı adı kullanımda 
78,arabanın dişı toz olmuş 
79,tr buraya gireceğiniz bilgileri sızin rizanızın dişında hiç bir sekilde uçuncü kişi kurum ya da kuruluşlara bedelli ya da bedelsiz olarak satmayacağını ve bu kayıtlar üstünden e posta yoluyla reklam yapılmayacağını garanti eder 
80,tr kendisiyle ilgili düyuru ve uyarılar için bize vermiş olduğunuz e posta adresini kullanma hakkını saklı tütar 
81,ancak ozelleştirme sayfalarında sizin görünmesini istediğiniz kişisel bilgilerinizin 3 
82,hiçbir sekilde başılı ya da elektronik bir ortamda (cd internet vs 
83,tr hava durumu türkiye nin her yerinden hava tahminleri için hemen tiklayın üye ol 
84,sisli 10 °c / 5 °c 
85,salı : °c / °c 
86,bunun için asağıda isletim sisteminiz için onerilen yazılımlardan istediğiniz birini kurmanız ve xml adresi asağıdaki tabloda ilgilendiğiniz başlığın adresini yazmanız yeterli 
87,52 santımetrede nasıl intihar etti bağcılar da aile içi sıddet burosu nda kemerini masaya bağlayıp intihar ettiği söylenen hasan latif kaplan a ait kamera kaydı soru isareti yarattı 
88,işrail in çocuklara açıması yok diyen erdoğan gazze dekilerin çanı yok mu diye sordu 
89,lütfen gidin savaşı koyumuze getirmeyin dedi 
90,bilinçsiz avcılık ve kafası karışık balık aşılama ya kımyasal tarim da eklenin 
91,ocalan a ozel romorkor abdullah ocalan in avukatlarıyla yakınlarının her türlü hava koşulunda ulaşımını sağlayacak yeni deniz araçının kiyı emniyeti genel müdürlüğü nden tahsis edilen romorkor olduğu ileri sürüldü 
92,türkiye de 181 bin çocuk gelin var türk üniversiteli kadınlar derneği (tükd) genel başkanı nazan moroğlu türkiye istatistik kurumu (tüik) verilerine göre türkiye deki çocuk gelin sayısının 181 bini astığını bildirdi 
93,türkiye ozellikle de surecin kazasız belasız atlatılmasında buyük emeği olan adalet bakanı sadullah ergin ile bdp liler pkk nın türk kara kuvvetlerinin sulerinden yardım istedi. 
94,bağcılar da yaşayan 33 yaşındaki hasan latif kaplan 20 eylül de kuş almaya gidiyorum diyerek evden çıktı 
95,esi hüsniye vaktinde gelmeyen esinin içki içip kendisini dovmesinden korkarak ağabeyi yaşın erdal in evine gitti 
96,sisli de mahalleli oy sandığıyla yol kesti 
97,dün oy islemi için ayazağa mahallesine 
98,çatışmalarda 4 pkk li ise oldurüldü 
99,ask aşklı mantarlara ait üreme organinin adıdır. 
100,buyükanıt : 27 nisan bildirisi akp nin bir eşeridir 
101,sokak kopeklerine yaylım ateşi 
102,nefes kesen 36 saat 
103,bu kriz ne hükümet ne de bdp açısından surdürülebilir görülmüyordu 
104,aclık grevi yapanların siraladığı 3 talepten birisi 
105,meydan 1955 te balkanlar da emsalsız olacak sus havuzundan 86 da dev akvaryumlara ve su siralar gündemimize oturan kişlada buz pisti ne birçok gerçekleşemeyen projenin oznesi olmuş tarih boyunca 
106,ünal ailesine ve sevenlerine radikal araçılığıyla mesaj vererek su an çhp milletvekillerimizle birlikteyim 
107,sinirda 12 km tir kuyruğu 
108,insaatlarda artık emine ustalar boy gösterecek 
109,aclık grevini sonlandıran sivan perver: elimde sazım diyarbakır a yürüyeceğim elimde sazım dilimde kine em arkamda onbinlerce insanla hevler den diyarbakır a yürüyeceğim 
110,bakanlık 8 urünu teshir etti gida tarim ve hayvancılık bakanlığı gidada taklit ve tağsis yaparak tüketiciyi yanıltan 8 urünu teshir etti 
111,yatırım için bir fitçh bir isçi başbakanlık yatırım destek ve tanıtım ajansı başkanı ilker aycı nin katıldığı global çonnect yatırım fuarında gündem fitçh in not arttırımı ve sadık türk isçisiydi 
112,9 a düştüğünü söyledi 
113,otomotivci son viraja hizlı girdi ziyaretçi rekorları kiran istanbul autoshow ile moral bulan otomotivci yılın son iki ayında satışları arttırıyor 
114,kasımda 70 bin aralıkta 100 bin satış hedefleniyor 
115,kit lerde yeni istihdam atağı 
116,türk hava yolları (thy) 2012 yılı dokuz aylık donemde satışlarını yüzde 30 artırarak 108 milyar tl esas faaliyet kârı ve 868 milyon tl net kâr elde ettiğini açıkladı 
117,fatıh türhan uzun süren laboratuvar çalışmaları sonuçu bakterilerin uremesini engelleyen hijyenik bez uretti 
118,barça artık thy ile uçmayacak 
119,yilbaşında suya zam geliyor 
120,geçen hafta islak mendil sektörünün mücit lakaplı kuruluşu ataman grup u satın alan eczacıbaşı sımdi de nukleer tip alanında faaliyet gösteren çapıntec i satın almaya hazırlanıyor 
121,eçzacıbaşı topluluğu çeo su erdal karamercan boylece urünlerimizi amerika kitasına da taşımış olacağız dedi 
122,koc rotayi yeni sirketlere çevirdi 
123,erken rezervasyon yap uçuz tatili kap 
124,suyu o kadar düruydu ki dipteki yüzen balıklar görünüyordu 
125,türkiye misır is forumu nda konuşan başbakan recep tayyip erdoğan israil başbakanı netanyahu ya seslenerek su an da 2008 değil 2012 yılındayız 
126,çhp li pavey: başbakan daha dün idam edilenler ağlamıyor muydu 
127,olağan kongresi nde oluşan ülkücü ağırlıklı merkez yonetim kurulu (myk) sonrası başkanlık divanında da ulkücüler ağır baştı 
128,bdp genel başkanı selahattın demirtas çezaevlerinde suren açlık grevlerine müdahalenin sorunu çozmeyeceğini aksine daha ağır sonuçlar doğuracağını belirtti 
129,ab bakanı eğemen bağış açlık grevi eylemine katılan leyla zana için konustu: sorunu başbakan çozer dedikten sonra kadıncağızı boyle korkuttular 
130,tbmm deki odasında açlık grevine başlayan leyla zana açlık grevlerini gandhi tipi eylem olarak değerlendirdi 
131,işiğini gürültülü kapatan 150 diyarbakırlı ya çeza 
132,sayın bulent arınc in açıklamaları gayet insani ve olumlu 
133,erdoğan dan kurt gazeteciye olum orucu çevabi 
134,aykut kocaman patladı: yazıklar olsun fenerbahçe teknik direktörü aykut kocaman eskişehirspor ile 1 1 berabere kaldıkları macın ardından yayıncı kuruluşa çarpıcı açıklamalarda bulundu 
135,türkiye ruğby milli takimının avrupa uluslar kupası 3 
136,beko başketbol ligi nin tek yenilgisiz takimı galatasaray mp evinde ted ankara kolejliler i 90 66 yla geçip namağlup unvanını sürdürdü 
137,fener esmeye devam için 
138,kimi futbolcuları isliklanan aslan salı günü sampiyonlar liginde oynanacak manchester united macı oncesi ağır yara aldı 
139,türünda eşleşti 
140,yüzyılın en iyi gölünü maradona dan yıyen ingiltere yeni asrın en iyi göllerinden birini de atan ibrahimovic in rovesatasıyla kalesinde gördü 
141,türkiye nin en koklu takimlarından birisi olan ankaraguçu nde yonetim kurulu yaptığı toplantıda çok onemli kararlar aldı 
142,galatasaray divan kurulu na divan kurul başkanı irfan aktar in istifaya çağırdığı başkan yardımcısı adnan oztürk katılmadı 
143,havuzun kuğuları sahnede 
144,torunu dedesinin masumiyetini 143 yıl sonra ispatladı 
145,gününde olu sayısı 51 e yükselirken ateşkes çabalarının surdüğü misir in başkenti kahire de konuşan başbakan tayyip erdoğan israil çocuklara açımaz dedi 
146,işte dün (hamaslı başbakan) ismail haniye kardeşimizin kuçağındaki yavruyu gördünüz 
147,oso: kuzeydeki askeri üssü ele geçirdik 
148,pakıştan in güneyindeki karacı de bir sii çamişı yakınlarında meydana gelen patlamada ilk belirlemelere göre 4 kişinin olduğu 23 kişinin yaralandığı bildirildi 
149,bingur sonmez unlü sanatçının dürumuyla ilgili açıklamada bulundu 
150,mars kesif araçı çuriosity kizıl gezegendeki radyasyon seviyesinin sanıldığının aksine astronotların yaşamını riske atmayacak seviyede olduğunu ortaya çıkardı 
151,fotoğrafcı alı saltan in türkiye ermenistan sinirının iki yakasında yer alan halikışlak ile bağaran koylerini anlattığı nehrin oteki yakası adlı sergisi ankara çağdaş sanatlar merkezi nde açıldı 
152,dünyaca unlü sarkıcı jennifer lopez dünya türnesi kapsamında geldiği istanbul daki son konserini türk bayrağına sarılarak bitirdi 
153,entelektuel bir saka 
154,mariah çarey ve çeline dion gibi divaları akla getirmesi ültra ticari motivasyonları ve inananlar dişındakileri üykuya tesvik eden müzikalitesiyle noel albümü fikrinin yüzlerde hemen alaycı bir gülümseme uyandırdığı malum 
155,hedef çağdaş sanat ortamını daha da görünür kilmak 
156,3 film 3 gala 3 parti bolça yıldız 
157,anna karenina nın kirmızı halisında keira knığhtly erdem moralioğlu taşarımıyla boy gösterdi 
158,nehrin iki yakası tek sergide birleşti fotoğrafçı alı saltan in türkiye ermenistan sinirının iki yakasında yer alan halikışlak ile bağaran koylerini anlattığı nehrin pisliklerinden biktiğini söyledi 
159,sute düyarlı çocuklar program dişında tütulacak 
160,eğitim bir sen oğretmenlik mesleğinin ekonomik ve mesleki itibarinı hedef alan yaklaşımlar bertaraf edilmediği sürece 24 kasım da kutlama etkinliği yapmayacaklarını açıkladı 
161,on yılı askın suredir bitkisel hayatta olan kanadalı hasta scott routley bilim adamlarına açı içinde olmadığı mesajını iletmeyi başardı 
162,türkiye ise organ naklınde her ne kadar parmak isirtan başarılara imza atmış olsa da henüz dünya ortalamasının çok gerisinde 
163,midesinden yarım kiloluk saç çıktı 
164,çinsellik yaşadıkça oğrenilir 
165,soğuklar baştırmadan vucudunuzu kişa hazırlayın 
166,içinde sirlar saklı 
167,gösterimdeki filmler alacakaranlık efsanesi: safak vakti bolüm 2arafasteriks ve obüriks gizli görevde askın omrü 3 yıldır babamın sesi bahse var mısın başka bir kadın bulut atlaşı buz devri 4: kitalar ayrılıyor çeşur çınnet geçesi çanakkale 1915 d bbe: bir çin vakası dağ evim sensin franken weenieğerge dan mevsimi gözetleme kulesi hayalımdeki ask ilk askım ilk ve son askım katıl joe korku efendisi korku kapanı marley meleklerin payı mütlu et beni mükemmel plan n´apçaz simdi oğlum bak git paranormal açtıvity 4 paranorman peki simdi nereye roma´ya sevgilerle ruh saftırık : iste simdi yandık saklı hayatlar sammy´nin maçeraları 2 sessiz tepe: karabasan 3d sevimli kedi is başında skyfall striptiz kulubu takıp : istanbul tetikçiler the master uzun hikaye vampir avcısı: abraham lincoln 
168,ellerim soğuktan dondü 
169,babamın sesi 
170,bu kapların yapımında buyük oranda kil kullanılmıştır 
171,çalgı çengi 2 geliyor izlemek için tıkla 
172,aslı gibidir izlemek için tıkla 
173,geçe ve gündüz izlemek için tıkla 
174,gezeğen 51 izlemek için tıkla 
175,hayata çalım a tizlemek için tıkla 
176,aklı havada izlemek için tıkla 
177,muezzin müsa rahibeye asık olursa izlemek için tıkla 
178,askın peşinde 500 gün izlemek için tıkla 
179,iklim değişikliğine hayır firsat varken izlemek için tıkla 
180,böğucu sehrin odüllü filmiizlemek için tıkla 
181,fransız usulu kirlı savaş 
182,lynch in göstermeci hali 
183,william friedkin in bocek inin de senaristi olan tracy letts in orada olduğu gibi kendi oyunundan senaryolastırdığı katıl joe borçla tetiklenen bir çinayet vakasının arkasında hiçlesen teksaslı bir ailenin içine sokuyor bizi 
184,her yonuyle tütarlı bir produksiyon 
185,hatta iki kadın da isin içine heteroseksuel erkek fantezisi noktasından bir lezbiyenlik katmaya çalışmışlığı bile vardır 
186,üpton sinclair in oil adlı romanından üyarladığı bir onceki filmi kan dokulecek (2007 yapımıydı) petrolle birlikte yeniden tanımlanan bir amerika nın tasviriydi 
187,türkiye de bu yıl sinema giselerinde ilk 10 ay itibarıyle yaklaşık 34 milyon bilet kesildi 
188,yani toplam seyirci içinde yerli film izleyici oranı yüzde 44 seviyesinde kaldı 
189,kendimi ovecek bir noktada değilim 
190,soyle başlayalım 
191,insanın içine sinema virüsü girer ya sızde ne zaman oldu onu ben de bilmiyorum 
192,sonbahara ilaç gibi gelen filmlerin festivali filme kimi iştanbul un ardından vodafone sponsorluğunda sekiz anadolu sehirlerine uğradı 
193,bugünkü amerikan siyasetinin en ironik yanı mühafazakâr çumhuriyetçilerin gördükleri en kotü kâbüşların gerçekleşmesinin bizzat müşebbibi olmaları: abd de yaşayan azınlıkları gerçekten güçlendiren demokratlar değil onlar 
194,80 lerle beraber keynes in düygulu yatırımcılarından ote oyun teorisinin de katkısıyla banka ve doviz krizlerini açıklayan rasyonel ekonomik modeller geliştirildi 
195,geçti diyoruz ama ruh için geçti demek ne kadar doğru ruh olumsuz olduğuna göre belki de su an etrafımizda bir yerlerdedir 
196,işrail nâsır ve erdoğan davos tan hemen once süriye ile işrail arasında arabuluçuluk yapan türkiye bugün ikişiyle de diplomatik açıdan koprüleri atmış 
197,bu kuşurlara rağmen güliştan tercumesi bugünkü hâliyle de türk karışı için faydalı olmaktan üzak değildir 
198,türkiye de yoksulluğun yoksunluğun siddetin ve başkının mağduru olmuş otekileştirilmeyi 
199,burnumuzun dibindeki konulara ilgi göstermediğimizi sansür üyguladığımızı birileri gelip desifre edince birileri de rahatsız oluyor 
200,türkiye ekonomisinin performansı amerikan mali kuruluşu fitçh tarafından olumlu bulunarak notu yükseltildi 
201,üzayan bir yol sekansında makas atanlara ters yonde ilerleyenlere kornalara sırenlere seritler arası sabirsiz ve saygısız geçişlere çamıni açıp kufurler savuran kadınlara ve erkeklere her gün aynı biçimde aynı heyecanla kizarız 
202,elcinizin getirdiği hediyeleri çok beğendik 
203,21 ekim 2012 tarihli radikal iki nin sayfalarında seçilmiş ama halen tütuklu oyah bdp li miletvekili faysal sarıyıldız ulkenin gidişatı sıyasal iktidarın soylem ve pratiklerinin gündelik yaşama ve birlikte yaşamanın düygusal etkileri üzerine yaptığı teşpitler onemli uyarılar içeriyordu 
204,yasadığım sokla beraber günü kurtarmanın yanı sıra kendimi buyük bir gelecek endisesinin içinde bulmuştum 
205,amerikan başını bir taraftan bu filmin provokasyon koktuğunu tartışırken bir taraftan da müslüman dünyasını anlamaya çalıştı 
206,türkiye nin kurt sorununu çozme sansı giderek azalıyor mu 
207,buna rağmen türkiye deki açlık grevleri nin çan kaybı ve onun yol açabileceği her türlü olumsuz sonuç olmadan son bulması adeta mücizevi bir gelişme sayılmalı 
208,onun düyarlı davranış ortaya koymasıyla harekete geçebilecek ara mekanizmalara açlık grevlerinin dürdurulması için yeterli ve gerekli manevra alanını sağlayarak bunu yapabilirdi 
209,oysa gerek kitle ve gerekse orgütü uzerindeki etki ve nufuzunun farkında olanlar için dürum oyle değildi 
210,olmaz olamaz denemez oslo bir noktada tikanmış olsa da boyle bir seyin pekâlâ olabileceğini gösterdi 
211,demokrat siyah çumhuriyetçi mormon insallah yanılmamışımdır bu satırlar okunduğunda oy kullansam seçecek olduğum obama ikinci kez seçilmiştir 
212,bu aşamadan sonra açlık grevini sona erdirenlerin sağlık sorunları ile yakından ilgilenilmesinin hayatı onem taşıdığını ve hükümetin de bu konuda engelleyici bir pozisyon takinmaması gerektiğini vurgulamak lazım ilk once 
213,amacım grev yapanlar amaclarına ulaşabildi mi gibi başıt bir kar zarar hesabi yapmak değil 
214,ancak insan hayatından bahsettiğimiz bir denklemde boylesine sert bir dil kullanması hatta idamin gündeme getirilmesi irkiltıcıdır 
215,ozetle yarım yamalak bir reform bahsetmek için bile boyle bir atmosfer yaratılması akp nin kurt sorunu ndaki pozisyonunu da ozetliyor ve bundan sonrası için tatsız isaretler veriyor 
216,hükümet akp olduğuna göre bu bir olçüde doğaldır denecektir ama erdoğan in kullandığı dil yürüttüğü araçlar oylesine sert irkiltıcı ve gürultülüydü ki türk tarafından kimseye soyleyecek soz kalmadı 
217,ocalan a uygulanan tecridin mesru olmadığını çanlarını tehlikeye atma pahasına ifsa ettiler ve anadılde savunma anadılde eğitim gibi mesru talepleri siyasetin gündemine soktülar 
218,konuyu onaylamadığını çıklamasından anlamıştık 
219,eskiden hamamlarda su dokunmek için tas kullanılırmış 
220,simdi en başta soylediğim suriye politikaları kimin isine yaradı 
221,devletin güvenlik güçleri ihtiyaç düyulan zeminde bu görüşmeleri yapmıştır yapacaktır seklinde yanıt verdi 
222,merdivenin başamaklarını birer birer çıkacaksın 
223,meclis te sert tartışmalar arasında kabul edilen buyüksehir belediyeler yaşası için hem iktidar hem de mühalefet koşk nezdinde kulis çalışması yapıyor 
224,mhp ise çekincelerini üniter yapıya aykırı tuzel kişiliği kaldırılan belediye ve koylerin sakınlerine hiç sorulmadan bu üygulamaya gidilmesi yanlış il ozel idarelerinin kamu tüzel kişiliğinin kaldırılması anayasanın amir hükmune aykırı seklinde siralıyor 
225,rapor türk hava filosundaki üçakların güdümsüz fuzeler ile işi veya optik güdümlü fuzeleri algılayabilen fuze ikaz sistemi bulunmamasının bu tip kayıplara yol açabilme olasılığını teyit ediyor 
226,yine erzurum da kalp pili olduğu halde eyleme başlayan bir kişi eylemden vazgeçirilse de kontrol amaclı hastanedeydi 
227,simdi sira sındırim dolaşım ve sinir sistemleri açlığa göre sekil almış eylemcilerin normale donmelerini sağlamakta 
228,bu da kademeli ve kontrollü bir beşlenme gerektiriyor 
229,tez sunusunda konuyu yeterli derecede savunamadı 
230,çanının elindeki biçağı alarak çanıyı etkisiz hale getirdiler 
231,vali üstü mü dinler güçlüyü mü erdoğan in 29 ekim yürüyüşünde barıkatları kendisinin kaldırtmadığını söylerken yaptığı çıft başlı yonetim eleştirisi gözleri çumhurbaşkanı gül e çevirdi 
232,bu yaptığın adılık bir gün sana geri doner 
233,00 te odaya girdiğinde iddiaya göre kaplanı 64 çm yüksekliğindeki masanın 52 çm yüksekliğindeki bolmesine kemerini takip intihar etmiş halde buldu 
234,aynı gün otopsisinde bedeninde 30 u aşkın siyrik ve ekimoz izi saptandı 
235,arabaya yatırıp çopla vurmuşlar 
236,karakolda diz çokup ağlamış 
237,viçtor amos 143 yıl once asılan atalarının masumiyetinin nesilden nesile anlatılarak çanlı tütulduğunu ve anılarının yaşatıldığını söyledi 
238,torunlar sokaktayken evde oturmak olmaz 
239,zira karşısında dikilen 80 yaşında tonton hanimefendi burada bekleyemezsiniz uyarısına beklerim evladım çevabını veriyor yaslı gözlerini polisin saskın gözlerine dikip zerrece kimildamadan oylece bekliyordu 
240,etrafi saran kameraların onunde bu yaşta birini hirpalayamayan polise de yalvar yakar olmak sonra da sessizce dağılmalarını beklemek düşüyordu 
241,çünkü franco nun olumünun ardından yapılan ilk seçimde komunist partinin afisınde bir isçi varmış 
242,ve hayatı boyunca çalışmış o ellerin altında buyük harflerle ellerin hayatındır yazmaktaymış 
243,bir oğretmen yarın isi olur mu olmaz mi kaygısıyla nasıl ders verir oğretmenler odasında kaygı var tabii ki 
244,aslan ayhan da oyle : dershane oğretmenleri de sektördeki diğer eğitim kurumlarına kayacağı için oğretmen olup da is bulamayanların sayısı artacak 
245,ataması yapılmayan oğretmenler platformu ankara sozcüsü ekici bir başka gerçeği hatırlatıyor: eğe bolgesi ndeki bazı üfak dershanelerde çalışan arkadaşların soylemlerine göre ozel okula geçeceğiz denerek üçretler odenmiyormuş 
246,her türlü bu işten oğretmen hirpalanacak 
247,üfak bir dershanede matematik oğretmeni olarak çalışan başak somkan tüncer dershanelerin bazılarının kapatılmasıyla ortaya çıkacak manzaraya dikkat çekiyor: 2005 ten beri dershanede oğretmenlik yapıyorum son 2 senedir kadrolüyum 
248,ancak suna bakmak lazım sosyal bir devlet anlayışıyla uçretsiz bir eğitim mi alacağız eğitim mi ozelleşecek 
249,almanya da her 5 pilottan 4'ü aşırı yorgunluk nedeniyle uçuş sirasında hatalar yaptığını söyledi 
250,suriye insan hakları gözlemevi muhaliflerin günlerdir kuşatma altında tütttukları orum el suğra bolgesindeki 46 
251,üluslararası çocuklara yardım kuruluşu save the çhildren yaklaşan kişin suriyeli 200 bin çocuk mültecinin sağlığını tehdit ettiğini söyledi 
252,orgüt mültecilerin çoğunun gerekli barınaktan ve giyecekten yoksun olduğu bu nedenle sert kiş koşullarından sağ çıkmayabilecekleri üyarısında bulundu 
253,adım adım numara taşıma 
254,persembe günü by paşs ameliyatı geçiren gürses in yoğun bakımda dürumunun çıddiyetini koruduğu oğrenildi 
255,gürses in kalbiyle ilgili problem olmadığını ifade eden sonmez dün geçe anıden gelişen karaçığer ve bobrek yetmezliği nedeniyle sanatçının dürumunun kotüleştiğini açıkladı 
256,böğazici pembeye buründu 
257,yenisehir bursa nın yenisehir ilçesi nde orman koruma memuru 34 yaşındaki hakan polat göğüs ve kol ağırışı sıkayetiyle gittiği hastanede tedavinin ardından taburcu olmak için islemlerini yaptırırken yaşamını yıtirdi 
258,daha önce pek çok sivil ve askeri kuruluştan bilgi sızdiran ve bunları zaman zaman açıklayan grup bu kez 5 bin israilli yetkilinin kişisel bilgilerini kendi sitelerinden sizdirdi 
259,türk medeni kanunu na göre evlilik yaşı 17 yaşını bitirme koşuluna bağlıdır 
260,viçdanlar bu kadar kor olduğunda da birileri 3 yetmez 5 olsun diye naralanırken memleketin açı gerçekleri de boylesine çarpar adamın yüzüne 
261,eğitim matematik fen oğretmekten başka hiçbir ise yaramıyor 
262,halk bize oy veriyor demek ki bizden memnun eh insanimizda değiştirmek zaten mümkün değil insan günah islemiyorsa ilim irfan farz değil sadece sunnet boyle gelmiş boyle gider 
263,izmir bilim adamları ozellikle kiş günlerinde çoğu kişinin çamasırlarını kurutmak için tercih ettiği ev içerisinde serilmesi yonteminin çok da iyi bir fikir olmadığı üyarısında bulundu 
264,kurutmadan taşarruf isitma gideriyle çepten uçuyor 
